(45.410461,-73.009141)
(45.411881,-73.022105)
(45.413924,-73.001989)
(45.410466,-73.011905)
(45.414754,-73.025694)
(45.409217,-73.002439)
(45.410127,-73.021899)
(45.414229,-73.024853)
(45.411375,-73.020768)
(45.407956,-73.025427)
(45.409309,-73.022531)
(45.41668,-73.002759)
(45.413451,-73.014303)
(45.413741,-73.016179)
(45.410531,-73.010767)
(45.41193,-73.00243)
(45.412073,-73.008879)
(45.413658,-73.028876)
(45.415895,-73.014951)
(45.412989,-73.014541)
(45.41512,-73.014072)
(45.412825,-73.009033)
(45.406588,-73.004469)
(45.406445,-73.013711)
(45.412,-73.03009)
(45.408846,-73.008997)
(45.409619,-73.016635)
(45.410708,-73.011316)
(45.407836,-73.007716)
(45.413969,-73.001276)
(45.408767,-73.001338)
(45.413558,-73.009495)
(45.411032,-73.014468)
(45.416235,-73.007346)
(45.413529,-73.021813)
(45.41412,-73.006284)
(45.410263,-73.017149)
(45.406435,-73.010014)
(45.407809,-73.005765)
(45.414706,-73.004338)
(45.414911,-73.003469)
(45.409887,-73.006629)
(45.406598,-73.011223)
(45.412277,-73.028376)
(45.412433,-73.017058)
(45.414324,-73.003901)
(45.412956,-73.007159)
(45.412405,-73.012918)
(45.41527,-73.025143)
(45.408392,-73.009668)
(45.414004,-73.029123)
(45.414803,-73.025724)
(45.409513,-73.014063)
(45.416519,-73.029235)
(45.41538,-73.002122)
(45.412654,-73.017779)
(45.4069,-73.009157)
(45.414819,-73.019281)
(45.416891,-73.001596)
(45.411747,-73.021215)
(45.416546,-73.017614)
(45.411863,-73.013204)
(45.407064,-73.017408)
(45.41685,-73.015745)
(45.411107,-73.018991)
(45.407429,-73.017533)
(45.411263,-73.003532)
(45.412718,-73.011948)
(45.407631,-73.021288)
(45.406684,-73.002556)
(45.415021,-73.016907)
(45.408525,-73.006301)
(45.416154,-73.020124)
(45.41056,-73.019557)
(45.416196,-73.018196)
(45.408085,-73.022614)
(45.411074,-73.007318)
(45.408022,-73.02578)
(45.415232,-73.023562)
(45.40973,-73.019704)
(45.408218,-73.023083)
(45.41406,-73.021663)
(45.410221,-73.012087)
(45.41589,-73.003826)
(45.410001,-73.017622)
(45.410625,-73.007764)
(45.414316,-73.028502)
(45.412316,-73.012582)
(45.406854,-73.002321)
(45.413319,-73.013669)
(45.413812,-73.015109)
(45.412424,-73.014703)
(45.409508,-73.009355)
(45.409748,-73.02235)
(45.409378,-73.011013)
(45.417087,-73.016368)
(45.408325,-73.012326)
(45.408911,-73.013457)
(45.408845,-73.002669)
(45.406937,-73.013682)
(45.408178,-73.024486)
(45.416958,-73.006524)
(45.416977,-73.007755)
(45.416227,-73.019808)
(45.411638,-73.016352)
(45.415941,-73.026928)
(45.411896,-73.016646)
(45.406673,-73.012455)
(45.415678,-73.006113)
(45.40748,-73.006569)
(45.407424,-73.015556)
(45.412825,-73.011028)
(45.41217,-73.009654)
(45.407731,-73.023622)
(45.410062,-73.001474)
(45.407541,-73.024865)
(45.41462,-73.005267)
(45.407527,-73.020414)
(45.417069,-73.02029)
(45.413091,-73.006049)
(45.409314,-73.015235)
(45.414894,-73.025446)
(45.41024,-73.015413)
(45.415846,-73.006964)
(45.417251,-73.029217)
(45.411892,-73.003536)
(45.411599,-73.011661)
(45.411417,-73.001589)
(45.409483,-73.013471)
(45.413086,-73.023704)
(45.411594,-73.016251)
(45.40846,-73.014407)
(45.410389,-73.017717)
(45.416631,-73.01589)
(45.407059,-73.011473)
(45.407426,-73.014021)
(45.408665,-73.025389)
(45.411664,-73.006908)
(45.417374,-73.025662)
(45.408837,-73.003081)
(45.41577,-73.015212)
(45.41676,-73.024414)
(45.414076,-73.010861)
(45.414935,-73.022556)
(45.411469,-73.016748)
(45.413853,-73.001381)
(45.417786,-73.023016)
(45.410856,-73.022603)
(45.410036,-73.009874)
(45.407483,-73.017917)
(45.416086,-73.02121)
(45.409691,-73.012811)
(45.406567,-73.009702)
(45.40751,-73.016209)
(45.415925,-73.021482)
(45.411354,-73.017874)
(45.415419,-73.026083)
(45.412765,-73.022463)
(45.406371,-73.006274)
(45.410423,-73.014176)
(45.409743,-73.001183)
(45.413108,-73.017818)
(45.415693,-73.006413)
(45.414083,-73.011154)
(45.413588,-73.021004)
(45.412397,-73.008478)
(45.407414,-73.002708)
(45.417703,-73.022003)
(45.415639,-73.012356)
(45.410977,-73.000563)
(45.413798,-73.017543)
(45.414823,-73.016143)
(45.408111,-73.015817)
(45.416477,-73.02842)
(45.412065,-73.019218)
(45.407313,-73.001393)
(45.416621,-73.026633)
(45.406439,-73.014484)
(45.414973,-73.00423)
(45.409157,-73.007398)
(45.415865,-73.022374)
(45.4127,-73.021759)
(45.41552,-73.021161)
(45.40897,-73.018305)
(45.413384,-73.021301)
(45.411405,-73.021384)
(45.40858,-73.021511)
(45.408082,-73.009372)
(45.41412,-73.028946)
(45.411338,-73.000933)
(45.417432,-73.024033)
(45.409366,-73.000937)
(45.413357,-73.026987)
(45.407906,-73.003901)
(45.415468,-73.02828)
(45.417301,-73.022199)
(45.4092,-73.021898)
(45.408973,-73.017947)
(45.412494,-73.028335)
(45.415231,-73.028144)
(45.410579,-73.019082)
(45.409497,-73.011542)
(45.410147,-73.013255)
(45.406973,-73.006549)
(45.410599,-73.022079)
(45.412554,-73.001523)
(45.4157,-73.028338)
(45.413692,-73.019572)
(45.413925,-73.024333)
(45.414472,-73.009442)
(45.408844,-73.004075)
(45.417172,-73.025363)
(45.407453,-73.005044)
(45.413397,-73.004221)
(45.408051,-73.016761)
(45.414071,-73.009998)
(45.406534,-73.001756)
(45.415303,-73.007544)
(45.410395,-73.003839)
(45.409185,-73.023261)
(45.411773,-73.001728)
(45.414327,-73.029742)
(45.414899,-73.025678)
(45.407774,-73.009381)
(45.40826,-73.02221)
(45.409531,-73.020768)
(45.41635,-73.022255)
(45.415467,-73.017029)
(45.415934,-73.001269)
(45.409102,-73.022925)
(45.416354,-73.024021)
(45.417196,-73.010246)
(45.416066,-73.016069)
(45.416727,-73.024064)
(45.4167,-73.01815)
(45.415938,-73.02309)
(45.40968,-73.008929)
(45.407718,-73.016894)
(45.408875,-73.021358)
(45.409799,-73.00632)
(45.415761,-73.010277)
(45.416251,-73.000981)
(45.413183,-73.004706)
(45.407833,-73.016954)
(45.406647,-73.015834)
(45.414744,-73.010333)
(45.413973,-73.013529)
(45.407798,-73.005357)
(45.415414,-73.020779)
(45.406532,-73.003564)
(45.413329,-73.006952)
(45.406224,-73.004127)
(45.416339,-73.015085)
(45.415829,-73.007753)
(45.413453,-73.023349)
(45.415716,-73.014056)
(45.412796,-73.009166)
(45.407296,-73.00156)
(45.407738,-73.017026)
(45.410098,-73.020424)
(45.41033,-73.005732)
(45.407398,-73.015741)
(45.410748,-73.02299)
(45.413237,-73.018918)
(45.416445,-73.007089)
(45.413503,-73.004731)
(45.414645,-73.026709)
(45.414948,-73.026516)
(45.41391,-73.00226)
(45.414078,-73.015248)
(45.412148,-73.021118)
(45.409465,-73.010087)
(45.40687,-73.016577)
(45.409971,-73.01684)
(45.41678,-73.001968)
(45.409281,-73.01938)
(45.414896,-73.005287)
(45.412377,-73.017383)
(45.415824,-73.021474)
(45.411024,-73.013983)
(45.412825,-73.004958)
(45.410045,-73.017299)
(45.407683,-73.009983)
(45.411483,-73.020614)
(45.411105,-73.000301)
(45.413723,-73.027593)
(45.412976,-73.018329)
(45.413532,-73.006211)
(45.409434,-73.009265)
(45.409449,-73.013654)
(45.41414,-73.001845)
(45.408253,-73.012577)
(45.417366,-73.017767)
(45.407077,-73.020716)
(45.415085,-73.015308)
(45.407201,-73.021517)
(45.407878,-73.011818)
(45.4151,-73.017849)
(45.412831,-73.00814)
(45.408012,-73.020322)
(45.413252,-73.016891)
(45.413295,-73.025295)
(45.412312,-73.019473)
(45.416809,-73.009243)
(45.41117,-73.018678)
(45.412711,-73.017393)
(45.407357,-73.002318)
(45.406651,-73.011082)
(45.418345,-73.024418)
(45.412126,-73.021792)
(45.4093,-73.001166)
(45.415721,-73.023897)
(45.409406,-73.016258)
(45.410109,-73.017958)
(45.412775,-73.025124)
(45.408452,-73.013084)
(45.41633,-73.007909)
(45.412439,-73.005688)
(45.409843,-73.022723)
(45.410706,-73.000588)
(45.412558,-73.002741)
(45.413055,-73.012087)
(45.415783,-73.007581)
(45.412164,-73.00305)
(45.416354,-73.029283)
(45.412372,-73.011744)
(45.414573,-73.009063)
(45.415461,-73.00444)
(45.412598,-73.021761)
(45.409481,-73.023368)
(45.414864,-73.020745)
(45.409456,-73.015422)
(45.408468,-73.002954)
(45.411094,-73.003573)
(45.417876,-73.025992)
(45.411258,-73.021741)
(45.407856,-73.014371)
(45.41223,-73.015066)
(45.413463,-73.006613)
(45.407492,-73.009176)
(45.413483,-73.007092)
(45.406884,-73.01386)
(45.407818,-73.020384)
(45.412156,-73.020474)
(45.414947,-73.029011)
(45.414397,-73.013594)
(45.414496,-73.01503)
(45.40751,-73.017816)
(45.414701,-73.007759)
(45.414856,-73.010692)
(45.4148,-73.00295)
(45.413121,-73.003734)
(45.406386,-73.008778)
(45.417192,-73.02519)
(45.409242,-73.015775)
(45.409274,-73.010501)
(45.412049,-73.005321)
(45.41421,-73.007724)
(45.410114,-73.015926)
(45.406767,-73.017388)
(45.411438,-73.014072)
(45.409682,-73.016851)
(45.413031,-73.016918)
(45.414757,-73.014909)
(45.408304,-73.019055)
(45.413451,-73.009212)
(45.415202,-73.028925)
(45.413069,-73.024704)
(45.416958,-73.007119)
(45.409418,-73.005711)
(45.41003,-73.014955)
(45.416587,-73.006237)
(45.411977,-73.000497)
(45.415451,-73.017923)
(45.408849,-73.020286)
(45.406303,-73.00701)
(45.413841,-73.000381)
(45.416376,-73.021811)
(45.413844,-73.018743)
(45.414677,-73.021298)
(45.413929,-73.005278)
(45.415262,-73.008209)
(45.412607,-73.015566)
(45.407777,-73.024181)
(45.412842,-73.029434)
(45.410956,-73.004247)
(45.410372,-73.008184)
(45.409144,-73.001263)
(45.413875,-73.02167)
(45.408093,-73.022022)
(45.408866,-73.023524)
(45.416805,-73.020214)
(45.412741,-73.029205)
(45.409604,-73.020041)
(45.408984,-73.009965)
(45.407484,-73.015961)
(45.416928,-73.008152)
(45.406231,-73.003976)
(45.415466,-73.007948)
(45.413158,-73.024695)
(45.412994,-73.013755)
(45.413521,-73.007881)
(45.416813,-73.014305)
(45.41456,-73.027888)
(45.412841,-73.019964)
(45.412991,-73.000371)
(45.416696,-73.002986)
(45.414504,-73.018992)
(45.409722,-73.017282)
(45.40931,-73.011177)
(45.415833,-73.020198)
(45.407688,-73.004559)
(45.413295,-73.002166)
(45.413016,-73.009487)
(45.414133,-73.021249)
(45.413718,-73.019624)
(45.415875,-73.017588)
(45.415558,-73.009677)
(45.413962,-73.015756)
(45.410757,-73.010152)
(45.412428,-73.02201)
(45.407239,-73.008877)
(45.416967,-73.025951)
(45.409313,-73.018801)
(45.410898,-73.00786)
(45.414317,-73.015954)
(45.410794,-73.020664)
(45.408546,-73.000971)
(45.4158,-73.020378)
(45.414306,-73.025424)
(45.406794,-73.009258)
(45.409689,-73.013773)
(45.414533,-73.022264)
(45.415959,-73.000914)
(45.407302,-73.018739)
(45.412127,-73.023766)
(45.410966,-73.019614)
(45.415173,-73.020143)
(45.409697,-73.002092)
(45.415371,-73.026445)
(45.414987,-73.018122)
(45.414876,-73.025962)
(45.412434,-73.002485)
(45.407223,-73.011856)
(45.417968,-73.025731)
(45.412591,-73.029982)
(45.406812,-73.013261)
(45.406478,-73.002319)
(45.417732,-73.028384)
(45.407224,-73.001141)
(45.409801,-73.020176)
(45.415097,-73.017598)
(45.410584,-73.013258)
(45.408129,-73.020368)
(45.407228,-73.015267)
(45.412515,-73.0126)
(45.412276,-73.016891)
(45.414047,-73.00431)
(45.416569,-73.010224)
(45.409361,-73.001244)
(45.408216,-73.00274)
(45.414758,-73.02026)
(45.412117,-73.017286)
(45.417373,-73.020118)
(45.414115,-73.004093)
(45.41526,-73.007988)
(45.416783,-73.026641)
(45.416225,-73.008902)
(45.410097,-73.006473)
(45.412811,-73.004103)
(45.412578,-73.014784)
(45.415432,-73.027382)
(45.411319,-73.011544)
(45.413916,-73.01467)
(45.406784,-73.020468)
(45.410401,-73.003488)
(45.411538,-73.011068)
(45.411649,-73.003613)
(45.413768,-73.003616)
(45.406764,-73.015922)
(45.409715,-73.006133)
(45.411384,-73.013015)
(45.41528,-73.004798)
(45.407193,-73.025122)
(45.413,-73.00661)
(45.415297,-73.01055)
(45.406701,-73.001969)
(45.412947,-73.010674)
(45.411967,-73.024138)
(45.416772,-73.007126)
(45.408351,-73.013044)
(45.414075,-73.018198)
(45.408514,-73.012647)
(45.40987,-73.010647)
(45.411415,-73.021036)
(45.415233,-73.002814)
(45.415299,-73.011186)
(45.415159,-73.02875)
(45.407745,-73.017525)
(45.414695,-73.013822)
(45.409232,-73.002443)
(45.412098,-73.000393)
(45.413798,-73.028587)
(45.411148,-73.023384)
(45.416148,-73.023676)
(45.416431,-73.026445)
(45.412805,-73.003652)
(45.41275,-73.009547)
(45.407199,-73.002978)
(45.409726,-73.007591)
(45.408788,-73.013446)
(45.417118,-73.027851)
(45.415264,-73.007959)
(45.41078,-73.00176)
(45.413127,-73.025109)
(45.41058,-73.021255)
(45.414414,-73.021364)
(45.410026,-73.01762)
(45.412008,-73.004025)
(45.408006,-73.006724)
(45.413608,-73.0259)
(45.410442,-73.002772)
(45.415165,-73.017813)
(45.409571,-73.0085)
(45.416272,-73.022528)
(45.412513,-73.018149)
(45.412271,-73.010031)
(45.412764,-73.006259)
(45.413475,-73.002541)
(45.406708,-73.015677)
(45.407742,-73.021735)
(45.415935,-73.001847)
(45.414306,-73.00388)
(45.40843,-73.022073)
(45.4155,-73.003451)
(45.417053,-73.022995)
(45.416765,-73.026397)
(45.416897,-73.007821)
(45.413509,-73.001178)
(45.416489,-73.02998)
(45.40829,-73.000985)
(45.41484,-73.023414)
(45.417459,-73.023271)
(45.40919,-73.006294)
(45.413767,-73.005348)
(45.408169,-73.018416)
(45.409778,-73.017308)
(45.416182,-73.027228)
(45.414285,-73.023847)
(45.414726,-73.012794)
(45.41404,-73.01551)
(45.417852,-73.020363)
(45.415114,-73.026052)
(45.415975,-73.000755)
(45.407586,-73.004085)
(45.413817,-73.011503)
(45.414228,-73.019351)
(45.409981,-73.002855)
(45.414467,-73.007419)
(45.412587,-73.018416)
(45.414095,-73.019687)
(45.410458,-73.000677)
(45.412752,-73.006148)
(45.406913,-73.011455)
(45.416711,-73.001928)
(45.406984,-73.023385)
(45.417459,-73.020185)
(45.417305,-73.018361)
(45.409487,-73.02229)
(45.409723,-73.013151)
(45.413108,-73.017898)
(45.408401,-73.005902)
(45.417548,-73.02146)
(45.408283,-73.008431)
(45.41287,-73.009349)
(45.408921,-73.01023)
(45.406201,-73.005167)
(45.411263,-73.015212)
(45.406913,-73.011704)
(45.414693,-73.015777)
(45.409774,-73.019631)
(45.414533,-73.00626)
(45.411263,-73.018085)
(45.413018,-73.022564)
(45.410935,-73.022458)
(45.411098,-73.004385)
(45.412942,-73.011637)
(45.41334,-73.003958)
(45.409723,-73.013291)
(45.417133,-73.026655)
(45.412834,-73.009048)
(45.410337,-73.003889)
(45.410921,-73.014529)
(45.411921,-73.004025)
(45.416523,-73.024328)
(45.409933,-73.001002)
(45.41254,-73.012699)
(45.409187,-73.021079)
(45.410568,-73.019284)
(45.412575,-73.022187)
(45.417631,-73.019357)
(45.416057,-73.012014)
(45.412207,-73.014307)
(45.416529,-73.007106)
(45.412364,-73.017229)
(45.413428,-73.009481)
(45.41408,-73.007452)
(45.413412,-73.024038)
(45.407688,-73.015027)
(45.412908,-73.013344)
(45.416491,-73.028746)
(45.416315,-73.019018)
(45.412961,-73.022222)
(45.407314,-73.020309)
(45.412062,-73.011711)
(45.414737,-73.004237)
(45.409224,-73.014912)
(45.409584,-73.015323)
(45.415603,-73.011558)
(45.416502,-73.018195)
(45.416787,-73.020396)
(45.412224,-73.010336)
(45.416829,-73.007517)
(45.416153,-73.022689)
(45.416464,-73.00904)
(45.414311,-73.000177)
(45.408212,-73.018858)
(45.415071,-73.00916)
(45.415195,-73.013443)
(45.411495,-73.021929)
(45.410199,-73.005231)
(45.411627,-73.020393)
(45.411508,-73.018947)
(45.415865,-73.00566)
(45.414009,-73.028046)
(45.415267,-73.026526)
(45.409555,-73.013131)
(45.417815,-73.023432)
(45.414234,-73.010558)
(45.415507,-73.016091)
(45.412925,-73.017465)
(45.406941,-73.004807)
(45.411865,-73.021269)
(45.408028,-73.019505)
(45.410251,-73.02279)
(45.415156,-73.010016)
(45.416512,-73.00683)
(45.406825,-73.006286)
(45.415856,-73.018318)
(45.409792,-73.009571)
(45.413669,-73.0069)
(45.414819,-73.006912)
(45.416868,-73.025974)
(45.407306,-73.006254)
(45.416522,-73.026891)
(45.407461,-73.013222)
(45.407665,-73.001505)
(45.407554,-73.006306)
(45.406674,-73.004562)
(45.414642,-73.006777)
(45.416429,-73.016238)
(45.416223,-73.005093)
(45.417537,-73.029469)
(45.416478,-73.021848)
(45.408835,-73.009725)
(45.416478,-73.017318)
(45.417206,-73.011244)
(45.413152,-73.029784)
(45.409,-73.007)
(45.415174,-73.003839)
(45.414156,-73.028355)
(45.407166,-73.006376)
(45.406278,-73.006011)
(45.409815,-73.001671)
(45.417678,-73.019131)
(45.406213,-73.008089)
(45.413396,-73.015645)
(45.409613,-73.023031)
(45.411062,-73.01091)
(45.411248,-73.011811)
(45.41657,-73.021368)
(45.41389,-73.005025)
(45.412799,-73.019994)
(45.415714,-73.016411)
(45.41174,-73.009221)
(45.409826,-73.016862)
(45.409793,-73.002465)
(45.411503,-73.015016)
(45.415551,-73.004556)
(45.40862,-73.002964)
(45.416571,-73.010035)
(45.413748,-73.000876)
(45.407964,-73.007786)
(45.407577,-73.016535)
(45.417547,-73.026369)
(45.411455,-73.003877)
(45.406244,-73.005648)
(45.415778,-73.002462)
(45.416105,-73.010893)
(45.407414,-73.016014)
(45.412786,-73.022153)
(45.414764,-73.006839)
(45.409039,-73.008847)
(45.416003,-73.010551)
(45.410288,-73.017907)
(45.406511,-73.010842)
(45.407157,-73.020098)
(45.416769,-73.021582)
(45.416019,-73.012283)
(45.415122,-73.027537)
(45.410447,-73.019339)
(45.414438,-73.028306)
(45.410536,-73.00373)
(45.41193,-73.005319)
(45.411163,-73.013957)
(45.407597,-73.003333)
(45.414097,-73.019422)
(45.415309,-73.017202)
(45.415568,-73.017001)
(45.415742,-73.016912)
(45.416427,-73.01365)
(45.41442,-73.005097)
(45.408454,-73.016449)
(45.417654,-73.02644)
(45.413732,-73.00539)
(45.411706,-73.003099)
(45.415137,-73.022667)
(45.414084,-73.011166)
(45.416431,-73.002594)
(45.412122,-73.003596)
(45.413596,-73.027162)
(45.409043,-73.015201)
(45.415511,-73.015965)
(45.413835,-73.016346)
(45.413973,-73.013547)
(45.4165,-73.015836)
(45.413228,-73.007146)
(45.411888,-73.020495)
(45.414644,-73.003224)
(45.408265,-73.01065)
(45.409172,-73.007329)
(45.408401,-73.02569)
(45.413855,-73.017138)
(45.414291,-73.025668)
(45.417178,-73.00952)
(45.415454,-73.022253)
(45.409561,-73.001638)
(45.413007,-73.018461)
(45.41644,-73.007661)
(45.414943,-73.018661)
(45.410652,-73.004299)
(45.409353,-73.005885)
(45.411598,-73.001217)
(45.415129,-73.001209)
(45.412815,-73.023999)
(45.410592,-73.016693)
(45.407468,-73.004295)
(45.414011,-73.022503)
(45.407851,-73.012667)
(45.413961,-73.015137)
(45.416194,-73.023742)
(45.412531,-73.018997)
(45.414006,-73.023271)
(45.410038,-73.001664)
(45.417307,-73.016124)
(45.410394,-73.022837)
(45.416954,-73.018756)
(45.415403,-73.026569)
(45.409225,-73.013957)
(45.414176,-73.006487)
(45.40633,-73.002508)
(45.416065,-73.012423)
(45.411702,-73.014336)
(45.407623,-73.019251)
(45.40678,-73.00145)
(45.413146,-73.025979)
(45.406601,-73.003083)
(45.406896,-73.016969)
(45.41655,-73.021821)
(45.414839,-73.021846)
(45.40942,-73.003869)
(45.416977,-73.016793)
(45.416558,-73.024793)
(45.414237,-73.013196)
(45.414188,-73.006374)
(45.407149,-73.007784)
(45.410243,-73.020368)
(45.407526,-73.002395)
(45.411989,-73.012697)
(45.414977,-73.01685)
(45.412694,-73.004724)
(45.410773,-73.013699)
(45.412636,-73.016036)
(45.415946,-73.025397)
(45.412469,-73.014226)
(45.412022,-73.016505)
(45.415585,-73.001053)
(45.407365,-73.023292)
(45.411119,-73.012689)
(45.412406,-73.006341)
(45.41254,-73.028626)
(45.410661,-73.022018)
(45.413858,-73.029042)
(45.411592,-73.015182)
(45.415412,-73.009371)
(45.408448,-73.003484)
(45.414296,-73.014456)
(45.407435,-73.008681)
(45.413219,-73.021067)
(45.415385,-73.016483)
(45.407481,-73.01073)
(45.414945,-73.009687)
(45.415946,-73.007242)
(45.41642,-73.021404)
(45.415631,-73.025515)
(45.413493,-73.011755)
(45.412988,-73.004819)
(45.411663,-73.019791)
(45.407589,-73.008204)
(45.413257,-73.006139)
(45.418001,-73.025015)
(45.416225,-73.022487)
(45.415469,-73.020378)
(45.408802,-73.020229)
(45.412776,-73.019157)
(45.412379,-73.029559)
(45.415803,-73.018179)
(45.40703,-73.006598)
(45.415021,-73.003038)
(45.413676,-73.006221)
(45.414153,-73.011181)
(45.411286,-73.021574)
(45.416436,-73.002259)
(45.411294,-73.018171)
(45.416114,-73.008142)
(45.411181,-73.013559)
(45.411754,-73.02104)
(45.41391,-73.024978)
(45.413762,-73.007667)
(45.413616,-73.027521)
(45.415777,-73.000835)
(45.413753,-73.001301)
(45.415328,-73.028595)
(45.407505,-73.016534)
(45.409242,-73.010912)
(45.416967,-73.011521)
(45.416611,-73.024425)
(45.4066,-73.011485)
(45.418348,-73.022878)
(45.409182,-73.012745)
(45.416099,-73.007018)
(45.417201,-73.021268)
(45.409673,-73.00293)
(45.415941,-73.00961)
(45.412715,-73.014778)
(45.414452,-73.012408)
(45.412462,-73.002143)
(45.414564,-73.003694)
(45.409841,-73.018847)
(45.407568,-73.018659)
(45.410287,-73.018272)
(45.412508,-73.019702)
(45.416664,-73.016065)
(45.414878,-73.004697)
(45.409884,-73.007523)
(45.413119,-73.010733)
(45.407671,-73.004206)
(45.40969,-73.02096)
(45.411925,-73.018026)
(45.417725,-73.021234)
(45.417553,-73.029475)
(45.410992,-73.020055)
(45.410353,-73.000506)
(45.413332,-73.004698)
(45.415083,-73.021134)
(45.417116,-73.02269)
(45.409991,-73.013062)
(45.408892,-73.0101)
(45.406958,-73.024854)
(45.415042,-73.012132)
(45.408398,-73.017971)
(45.410027,-73.008154)
(45.407755,-73.012944)
(45.41582,-73.003738)
(45.407766,-73.004333)
(45.413094,-73.030068)
(45.414599,-73.013836)
(45.413722,-73.022132)
(45.415795,-73.004982)
(45.413043,-73.017935)
(45.413068,-73.014353)
(45.409435,-73.020534)
(45.410713,-73.013216)
(45.41495,-73.021095)
(45.412877,-73.016215)
(45.416791,-73.008278)
(45.410564,-73.016544)
(45.411024,-73.011978)
(45.413104,-73.004691)
