(45.359789,-71.926701)
(45.372629,-71.900955)
(45.386709,-71.94273)
(45.404024,-71.946947)
(45.380835,-71.987245)
(45.416358,-71.871133)
(45.403639,-71.878836)
(45.36799,-71.892094)
(45.431695,-71.820357)
(45.395693,-71.972181)
(45.370467,-71.953477)
(45.370229,-71.904691)
(45.408644,-71.838066)
(45.400771,-71.913414)
(45.379977,-71.828733)
(45.410602,-71.823373)
(45.44583,-71.847838)
(45.398903,-71.888987)
(45.409863,-71.964112)
(45.438556,-71.797719)
(45.435954,-71.916408)
(45.444857,-71.936845)
(45.368572,-71.971306)
(45.445882,-71.923007)
(45.404151,-71.878024)
(45.453186,-71.961092)
(45.407561,-71.938034)
(45.382678,-71.897979)
(45.394485,-71.990481)
(45.395575,-71.886585)
(45.388344,-71.934077)
(45.390235,-71.927099)
(45.414222,-71.917017)
(45.416581,-71.916167)
(45.431688,-71.841722)
(45.39367,-71.875755)
(45.376111,-71.955664)
(45.450756,-71.882255)
(45.425823,-71.914901)
(45.38677,-71.953264)
(45.40529,-71.910815)
(45.426931,-71.881422)
(45.378053,-71.904052)
(45.398035,-71.876405)
(45.356449,-71.86289)
(45.42509,-71.986199)
(45.366213,-71.966812)
(45.445637,-71.955185)
(45.40414,-71.93596)
(45.37637,-71.90013)
(45.415667,-71.921314)
(45.450815,-71.857976)
(45.378175,-71.973581)
(45.403688,-71.95905)
(45.456904,-71.857421)
(45.41776,-71.923208)
(45.360062,-71.860347)
(45.396823,-71.948781)
(45.387885,-71.971167)
(45.399703,-71.865095)
(45.401507,-71.893507)
(45.398001,-71.916372)
(45.37438,-71.992947)
(45.392475,-71.89194)
(45.415982,-71.895224)
(45.448902,-71.839175)
(45.413295,-71.904795)
(45.412497,-71.863037)
(45.423357,-71.917414)
(45.379,-71.97252)
(45.372557,-71.980333)
(45.416924,-71.873118)
(45.41092,-71.869693)
(45.438748,-71.805583)
(45.367615,-71.846127)
(45.42457,-71.985693)
(45.393734,-71.885882)
(45.448078,-71.968886)
(45.37027,-71.847279)
(45.386647,-71.821058)
(45.368901,-71.994392)
(45.397393,-71.945503)
(45.417515,-71.879199)
(45.399341,-71.859174)
(45.441712,-71.808941)
(45.3644,-71.93614)
(45.366411,-71.997284)
(45.41167,-71.879971)
(45.395382,-71.999246)
(45.404187,-71.867293)
(45.408904,-71.921281)
(45.40869,-71.901519)
(45.35407,-71.949988)
(45.392601,-71.973394)
(45.359443,-71.971632)
(45.401847,-71.928238)
(45.455721,-71.926746)
(45.409426,-71.918394)
(45.429323,-71.870082)
(45.391004,-71.98368)
(45.42462,-71.840881)
(45.377921,-71.836489)
(45.404148,-71.946168)
(45.446113,-71.884662)
(45.448943,-71.839384)
(45.438579,-71.962728)
(45.366179,-71.965071)
(45.359632,-71.940578)
(45.44723,-71.959012)
(45.378593,-71.897601)
(45.388923,-71.89006)
(45.43382,-71.821014)
(45.388203,-71.92764)
(45.371954,-71.98222)
(45.400405,-71.871229)
(45.410449,-71.951875)
(45.406512,-71.919918)
(45.36471,-71.797287)
(45.422088,-71.955813)
(45.454754,-71.913048)
(45.38047,-71.891536)
(45.43837,-71.904743)
(45.392332,-71.886674)
(45.435894,-71.813068)
(45.404379,-71.847301)
(45.398784,-71.924177)
(45.395854,-71.963782)
(45.388737,-71.986712)
(45.385687,-71.82807)
(45.424608,-71.863325)
(45.391603,-71.88584)
(45.374866,-71.841454)
(45.394715,-71.949371)
(45.382738,-71.891461)
(45.387056,-71.976683)
(45.387438,-71.870117)
(45.408726,-71.856591)
(45.445434,-71.86599)
(45.414288,-71.9216)
(45.399744,-71.955921)
(45.413765,-71.957912)
(45.387602,-71.907388)
(45.435665,-71.822529)
(45.449054,-71.80658)
(45.367905,-71.847997)
(45.360987,-71.909406)
(45.39826,-71.848423)
(45.408793,-71.93346)
(45.377492,-71.908949)
(45.416236,-71.852195)
(45.396302,-71.875147)
(45.41153,-71.913051)
(45.414033,-71.887497)
(45.395692,-71.883622)
(45.359624,-71.986282)
(45.39492,-71.991383)
(45.391737,-71.885772)
(45.427401,-71.879105)
(45.427467,-71.878142)
(45.385402,-71.806634)
(45.390326,-71.89187)
(45.386685,-71.981858)
(45.360517,-71.968824)
(45.451494,-71.911695)
(45.431546,-71.915866)
(45.396806,-71.957589)
(45.403761,-71.845796)
(45.382622,-71.958333)
(45.369086,-71.992047)
(45.401296,-71.93945)
(45.445838,-71.957154)
(45.367757,-71.832495)
(45.388172,-71.906745)
(45.407547,-71.836789)
(45.377755,-71.901612)
(45.38875,-71.930946)
(45.3733,-71.895161)
(45.413207,-71.906254)
(45.393618,-71.926874)
(45.383328,-71.904334)
(45.352564,-71.87446)
(45.361911,-71.863825)
(45.360622,-71.991941)
(45.411511,-71.854691)
(45.373203,-71.931604)
(45.410363,-71.934945)
(45.372731,-71.866233)
(45.421008,-71.878359)
(45.366228,-71.844162)
(45.411812,-71.874683)
(45.388899,-71.896949)
(45.392695,-71.897185)
(45.426682,-71.97655)
(45.452582,-71.838534)
(45.422665,-71.832234)
(45.433741,-71.97519)
(45.449325,-71.993427)
(45.439565,-71.803143)
(45.384857,-71.988404)
(45.38739,-71.922114)
(45.416448,-71.857516)
(45.418146,-71.871867)
(45.398901,-71.962934)
(45.380859,-71.82702)
(45.374533,-71.896191)
(45.384276,-71.884298)
(45.428433,-71.994079)
(45.423241,-71.840021)
(45.407153,-71.877505)
(45.392297,-71.905938)
(45.430463,-71.890701)
(45.407467,-71.81423)
(45.415587,-71.864134)
(45.448021,-71.999878)
(45.444949,-71.866801)
(45.415535,-71.857137)
(45.407336,-71.934396)
(45.380962,-71.968544)
(45.456414,-71.908462)
(45.399642,-71.974119)
(45.39149,-71.998979)
(45.367753,-71.87551)
(45.403807,-71.910795)
(45.363405,-71.895715)
(45.44832,-71.912859)
(45.388518,-71.897562)
(45.380937,-71.962611)
(45.363913,-71.888078)
(45.378653,-71.969549)
(45.396664,-71.872975)
(45.424039,-71.846398)
(45.396503,-71.946246)
(45.418292,-71.843013)
(45.391342,-71.818391)
(45.396859,-71.984888)
(45.376994,-71.9761)
(45.405352,-71.84569)
(45.386404,-71.849889)
(45.417,-71.864723)
(45.450607,-71.959497)
(45.372388,-71.960837)
(45.440341,-71.867806)
(45.398986,-71.934527)
(45.418764,-71.843917)
(45.405978,-71.88603)
(45.386896,-71.97581)
(45.384955,-71.878582)
(45.432298,-71.838963)
(45.38704,-71.920051)
(45.398469,-71.899768)
(45.443044,-71.89452)
(45.38779,-71.857838)
(45.456627,-71.908095)
(45.395262,-71.94065)
(45.438201,-71.819493)
(45.384977,-71.980002)
(45.370467,-71.917395)
(45.438358,-71.82112)
(45.401579,-71.865823)
(45.373656,-71.898047)
(45.357066,-71.857206)
(45.398731,-71.915381)
(45.377273,-71.966746)
(45.364232,-71.845353)
(45.365226,-71.959582)
(45.42025,-71.860815)
(45.400953,-71.883082)
(45.372604,-71.888128)
(45.38351,-71.884295)
(45.371029,-71.89722)
(45.402603,-71.883778)
(45.419922,-71.909077)
(45.425213,-71.870299)
(45.396762,-71.921084)
(45.415591,-71.907304)
(45.409244,-71.899216)
(45.391554,-71.946223)
(45.4249,-71.890767)
(45.409469,-71.969391)
(45.391599,-71.828169)
(45.423025,-71.937326)
(45.379272,-71.97778)
(45.451285,-71.983904)
(45.374979,-71.934046)
(45.383084,-71.962843)
(45.45025,-71.999313)
(45.416616,-71.920729)
(45.455236,-71.895541)
(45.41614,-71.852512)
(45.388139,-71.886462)
(45.424956,-71.820509)
(45.357606,-71.998446)
(45.413531,-71.905941)
(45.377802,-71.993223)
(45.410178,-71.940756)
(45.375048,-71.974214)
(45.383023,-71.825314)
(45.365701,-71.876533)
(45.38808,-71.864026)
(45.409789,-71.840032)
(45.403433,-71.818225)
(45.406356,-71.84983)
(45.458145,-71.905536)
(45.377492,-71.980474)
(45.437741,-71.960972)
(45.459178,-71.906934)
(45.366095,-71.990771)
(45.40986,-71.958703)
(45.357041,-71.855314)
(45.40955,-71.918866)
(45.382456,-71.807765)
(45.385891,-71.919052)
(45.447677,-71.996455)
(45.381665,-71.902336)
(45.397452,-71.940804)
(45.406267,-71.96965)
(45.406848,-71.831802)
(45.411315,-71.919211)
(45.352838,-71.873776)
(45.429434,-71.99172)
(45.399592,-71.837126)
(45.353425,-71.958137)
(45.405428,-71.84422)
(45.382977,-71.809766)
(45.397814,-71.917956)
(45.385108,-71.980593)
(45.367597,-71.949416)
(45.417359,-71.882919)
(45.399862,-71.902614)
(45.3888,-71.929977)
(45.389846,-71.904231)
(45.402396,-71.971764)
(45.397857,-71.958892)
(45.367995,-71.859731)
(45.404775,-71.824687)
(45.397993,-71.822779)
(45.412267,-71.892224)
(45.444146,-71.928922)
(45.386367,-71.980916)
(45.436139,-71.806449)
(45.358384,-71.970221)
(45.389894,-71.83004)
(45.396113,-71.985033)
(45.41031,-71.819811)
(45.439898,-71.824229)
(45.42814,-71.95657)
(45.452481,-71.836335)
(45.356701,-71.989878)
(45.446757,-71.913011)
(45.422841,-71.837721)
(45.398503,-71.94057)
(45.408612,-71.859782)
(45.432342,-71.821194)
(45.389139,-71.959783)
(45.385983,-71.829576)
(45.442085,-71.824369)
(45.427554,-71.830709)
(45.452946,-71.883272)
(45.449576,-71.998793)
(45.412348,-71.891583)
(45.402396,-71.910549)
(45.392849,-71.927535)
(45.410755,-71.837592)
(45.391746,-71.871686)
(45.410263,-71.883403)
(45.458872,-71.806139)
(45.385387,-71.940685)
(45.400068,-71.909655)
(45.442308,-71.824111)
(45.396679,-71.825682)
(45.377221,-71.955466)
(45.397657,-71.923536)
(45.379731,-71.89623)
(45.386218,-71.910718)
(45.360702,-71.954632)
(45.400898,-71.865762)
(45.390559,-71.83921)
(45.39387,-71.899601)
(45.412772,-71.837424)
(45.392269,-71.895917)
(45.3656,-71.967043)
(45.427563,-71.908127)
(45.397976,-71.941118)
(45.40508,-71.984587)
(45.410675,-71.879265)
(45.371252,-71.962533)
(45.447754,-71.947822)
(45.384009,-71.936074)
(45.381681,-71.97336)
(45.373529,-71.957354)
(45.437539,-71.807516)
(45.415471,-71.827799)
(45.444661,-71.920422)
(45.434998,-71.89734)
(45.406499,-71.932366)
(45.417899,-71.985848)
(45.427981,-71.86693)
(45.369899,-71.958654)
(45.409873,-71.959996)
(45.427941,-71.878057)
(45.42443,-71.985845)
(45.365113,-71.981518)
(45.4088,-71.939319)
(45.405793,-71.849297)
(45.370592,-71.907206)
(45.368103,-71.934418)
(45.441378,-71.797877)
(45.365783,-71.995327)
(45.450682,-71.921906)
(45.436204,-71.899343)
(45.389771,-71.832494)
(45.420728,-71.91615)
(45.382338,-71.939455)
(45.440029,-71.957874)
(45.411064,-71.89114)
(45.414186,-71.88563)
(45.41186,-71.930539)
(45.424145,-71.921544)
(45.384323,-71.821465)
(45.36447,-71.995295)
(45.37073,-71.860538)
(45.386606,-71.960026)
(45.366046,-71.833968)
(45.392731,-71.984802)
(45.40936,-71.931818)
(45.453552,-71.900089)
(45.412533,-71.827883)
(45.374355,-71.896837)
(45.406824,-71.920947)
(45.366375,-71.852849)
(45.366693,-71.841341)
(45.390687,-71.840107)
(45.418517,-71.877996)
(45.383193,-71.808623)
(45.365403,-71.803616)
(45.421037,-71.909996)
(45.367703,-71.853083)
(45.422345,-71.870594)
(45.418338,-71.874652)
(45.380734,-71.902979)
(45.405513,-71.925468)
(45.40595,-71.906545)
(45.389008,-71.97365)
(45.404372,-71.897448)
(45.372181,-71.975909)
(45.425209,-71.864404)
(45.381644,-71.894538)
(45.357577,-71.967507)
(45.411588,-71.826607)
(45.39981,-71.917621)
(45.380673,-71.971527)
(45.408628,-71.877945)
(45.449146,-71.80226)
(45.385442,-71.894691)
(45.444966,-71.911596)
(45.384179,-71.944812)
(45.424174,-71.891012)
(45.412353,-71.888984)
(45.402137,-71.847126)
(45.417052,-71.855137)
(45.38478,-71.823911)
(45.407493,-71.918744)
(45.40278,-71.85249)
(45.390474,-71.993077)
(45.402357,-71.96667)
(45.399645,-71.901727)
(45.386087,-71.960646)
(45.358571,-71.980134)
(45.389701,-71.888682)
(45.400625,-71.9621)
(45.409576,-71.911978)
(45.408084,-71.821311)
(45.3739,-71.985705)
(45.420741,-71.845294)
(45.361429,-71.902352)
(45.422565,-71.883327)
(45.392951,-71.928698)
(45.364487,-71.86149)
(45.451579,-71.94061)
(45.411387,-71.886496)
(45.38455,-71.903831)
(45.407394,-71.92126)
(45.372072,-71.818645)
(45.425834,-71.872149)
(45.419902,-71.875629)
(45.40726,-71.927538)
(45.438558,-71.811182)
(45.409357,-71.919346)
(45.415373,-71.931005)
(45.365442,-71.860582)
(45.365267,-71.943108)
(45.379061,-71.89248)
(45.387917,-71.980614)
(45.430878,-71.860027)
(45.423999,-71.912086)
(45.415022,-71.870883)
(45.397167,-71.870526)
(45.359784,-71.953682)
(45.362454,-71.895277)
(45.402537,-71.868435)
(45.379569,-71.82074)
(45.428117,-71.975077)
(45.406576,-71.90089)
(45.360177,-71.863348)
(45.371097,-71.844041)
(45.366136,-71.949905)
(45.448458,-71.828047)
(45.414803,-71.926986)
(45.38224,-71.886148)
(45.386003,-71.911823)
(45.400868,-71.856053)
(45.382988,-71.990485)
(45.416061,-71.868194)
(45.410203,-71.878744)
(45.380911,-71.89401)
(45.429741,-71.887566)
(45.36002,-71.923877)
(45.371312,-71.980153)
(45.357592,-71.969849)
(45.428884,-71.849148)
(45.40741,-71.835704)
(45.406056,-71.888971)
(45.353573,-71.870976)
(45.425052,-71.956489)
(45.387026,-71.912734)
(45.382966,-71.937269)
(45.399375,-71.935331)
(45.424534,-71.90601)
(45.400713,-71.856536)
(45.392056,-71.911745)
(45.412268,-71.942164)
(45.364858,-71.851957)
(45.414314,-71.946118)
(45.421791,-71.846094)
(45.415179,-71.86231)
(45.408091,-71.951588)
(45.355931,-71.858117)
(45.368264,-71.959241)
(45.457395,-71.933499)
(45.407446,-71.90698)
(45.45578,-71.977703)
(45.425493,-71.894133)
(45.426403,-71.938856)
(45.403331,-71.827093)
(45.426731,-71.830117)
(45.402879,-71.911067)
(45.452024,-71.923997)
(45.386915,-71.886766)
(45.405796,-71.951318)
(45.416231,-71.85934)
(45.380641,-71.888496)
(45.368875,-71.845575)
(45.442551,-71.866512)
(45.40398,-71.920657)
(45.410991,-71.844679)
(45.408053,-71.841124)
(45.363831,-71.927228)
(45.381054,-71.943915)
(45.399113,-71.896321)
(45.422749,-71.828005)
(45.403005,-71.893677)
(45.372233,-71.895168)
(45.454581,-71.973949)
(45.380783,-71.819412)
(45.380041,-71.84779)
(45.430815,-71.890318)
(45.404152,-71.938028)
(45.41614,-71.858223)
(45.414208,-71.898276)
(45.387412,-71.928219)
(45.359378,-71.986019)
(45.377418,-71.968566)
(45.45195,-71.904376)
(45.400889,-71.869465)
(45.391716,-71.923611)
(45.428207,-71.975528)
(45.357371,-71.992081)
(45.375059,-71.895579)
(45.378263,-71.987682)
(45.362527,-71.814603)
(45.443571,-71.927173)
(45.412627,-71.918277)
(45.427172,-71.937963)
(45.393241,-71.979903)
(45.382392,-71.987576)
(45.391658,-71.948924)
(45.373771,-71.992737)
(45.355687,-71.983151)
(45.39621,-71.980223)
(45.430696,-71.914945)
(45.434668,-71.93781)
(45.433838,-71.848656)
(45.395343,-71.982907)
(45.399149,-71.962721)
(45.410827,-71.825819)
(45.400947,-71.883624)
(45.382513,-71.944086)
(45.364579,-71.800099)
(45.414147,-71.900749)
(45.398352,-71.906486)
(45.387535,-71.999187)
(45.450543,-71.884058)
(45.419571,-71.912704)
(45.457253,-71.917852)
(45.377689,-71.86827)
(45.442439,-71.928085)
(45.41893,-71.941398)
(45.410035,-71.848319)
(45.371865,-71.996426)
(45.402451,-71.902469)
(45.391675,-71.948699)
(45.388649,-71.985938)
(45.365364,-71.948485)
(45.407455,-71.951129)
(45.379597,-71.90294)
(45.390338,-71.968794)
(45.428623,-71.912467)
(45.41116,-71.895061)
(45.413561,-71.933491)
(45.392843,-71.862045)
(45.449161,-71.946829)
(45.39436,-71.8651)
(45.458348,-71.976732)
(45.406363,-71.950748)
(45.411401,-71.896521)
(45.374619,-71.889261)
(45.400475,-71.888556)
(45.387594,-71.863971)
(45.377473,-71.86478)
(45.455506,-71.923622)
(45.41668,-71.830581)
(45.40874,-71.942736)
(45.390742,-71.980774)
(45.387991,-71.986343)
(45.404586,-71.816205)
(45.355142,-71.975433)
(45.377332,-71.961956)
(45.401927,-71.908859)
(45.373542,-71.962662)
(45.403088,-71.894781)
(45.44947,-71.963731)
(45.406128,-71.843453)
(45.40794,-71.871172)
(45.387668,-71.863668)
(45.391505,-71.926623)
(45.361278,-71.966649)
(45.407789,-71.967889)
(45.393333,-71.815723)
(45.408003,-71.956988)
(45.425913,-71.870374)
(45.419237,-71.985064)
(45.359037,-71.85436)
(45.397302,-71.871002)
(45.387987,-71.997897)
(45.400695,-71.830636)
(45.388382,-71.950655)
(45.453621,-71.910239)
(45.367809,-71.893472)
(45.378557,-71.867289)
(45.452804,-71.8854)
(45.372884,-71.909346)
(45.411443,-71.837847)
(45.430713,-71.888695)
(45.40027,-71.836075)
(45.372781,-71.982022)
(45.399025,-71.869126)
(45.412915,-71.866021)
(45.391208,-71.971855)
(45.395053,-71.933233)
(45.405119,-71.907504)
(45.432014,-71.85187)
(45.400569,-71.840418)
(45.411346,-71.985004)
(45.366534,-71.841018)
(45.364724,-71.934576)
(45.411197,-71.956607)
(45.412114,-71.835105)
(45.440333,-71.79875)
(45.392577,-71.91048)
(45.388041,-71.963805)
(45.407581,-71.873754)
(45.411414,-71.82272)
(45.386405,-71.821432)
(45.386895,-71.965257)
(45.456992,-71.974632)
(45.394739,-71.977583)
(45.418136,-71.955646)
(45.426877,-71.879904)
(45.406325,-71.950026)
(45.407299,-71.984154)
(45.44419,-71.955736)
(45.356962,-71.861093)
(45.445994,-71.974563)
(45.365527,-71.884166)
(45.387477,-71.816463)
(45.384466,-71.89107)
(45.380208,-71.966824)
(45.446711,-71.956032)
(45.367864,-71.959939)
(45.388099,-71.935473)
(45.354963,-71.94803)
(45.379614,-71.968704)
(45.443221,-71.955702)
(45.40263,-71.899011)
(45.427087,-71.89417)
(45.42142,-71.865273)
(45.359819,-71.994558)
(45.420015,-71.852699)
(45.404604,-71.847914)
(45.427894,-71.825878)
(45.385062,-71.900306)
(45.420211,-71.836873)
(45.390806,-71.977374)
(45.40544,-71.907373)
(45.375839,-71.998594)
(45.365573,-71.86553)
(45.38285,-71.87562)
(45.379745,-71.869021)
(45.415889,-71.918234)
(45.396908,-71.879588)
(45.378894,-71.898998)
(45.409984,-71.868112)
(45.428106,-71.977731)
(45.40715,-71.985474)
(45.386985,-71.967636)
(45.428577,-71.849536)
(45.398344,-71.929895)
(45.390911,-71.910479)
(45.384413,-71.905793)
(45.38988,-71.86321)
(45.357512,-71.961592)
(45.36097,-71.854727)
(45.402069,-71.915955)
(45.407063,-71.872311)
(45.390575,-71.96259)
(45.420169,-71.877472)
(45.416999,-71.868038)
(45.436041,-71.918264)
(45.388471,-71.861266)
(45.380037,-71.972545)
(45.373212,-71.980834)
(45.396867,-71.9438)
(45.413701,-71.909522)
(45.413508,-71.93419)
(45.371737,-71.891472)
(45.386081,-71.937233)
(45.410117,-71.950403)
(45.386893,-71.887111)
(45.394457,-71.877026)
(45.355419,-71.85602)
(45.415544,-71.869207)
(45.352806,-71.97525)
(45.384707,-71.823758)
(45.455597,-71.912147)
(45.392022,-71.862409)
(45.403477,-71.954213)
(45.383686,-71.94057)
(45.404475,-71.829652)
(45.417811,-71.908176)
(45.442485,-71.809095)
(45.450186,-71.998271)
(45.364027,-71.865254)
(45.425596,-71.868211)
(45.387292,-71.928389)
(45.447786,-71.961833)
(45.385525,-71.830009)
(45.402337,-71.96631)
(45.424844,-71.876533)
(45.419626,-71.937183)
(45.388463,-71.863816)
(45.38415,-71.882035)
(45.422284,-71.83598)
(45.403436,-71.949841)
(45.4057,-71.816835)
(45.3609,-71.930477)
(45.424899,-71.873987)
(45.404251,-71.864317)
(45.369016,-71.960053)
(45.385442,-71.922789)
(45.388597,-71.872021)
(45.40985,-71.955115)
(45.410386,-71.950944)
(45.374488,-71.893672)
(45.409958,-71.984792)
(45.384153,-71.913685)
(45.422551,-71.943749)
(45.373413,-71.90282)
(45.41276,-71.861822)
(45.455495,-71.858612)
(45.411413,-71.854135)
(45.396516,-71.876491)
(45.383952,-71.96309)
(45.369131,-71.887339)
(45.415388,-71.87107)
(45.388985,-71.964924)
(45.363865,-71.800579)
(45.398806,-71.847524)
(45.403789,-71.924285)
(45.356261,-71.867946)
(45.441732,-71.867389)
(45.38266,-71.847303)
(45.407533,-71.917535)
(45.375042,-71.958018)
(45.410627,-71.953254)
(45.378285,-71.991539)
(45.408725,-71.849508)
(45.36814,-71.86834)
(45.384671,-71.82645)
(45.437874,-71.814893)
(45.40261,-71.835335)
(45.388854,-71.97165)
(45.391469,-71.969601)
(45.383209,-71.823706)
(45.400446,-71.861038)
(45.391036,-71.855322)
(45.375996,-71.836331)
(45.413487,-71.93221)
(45.441573,-71.86854)
(45.376527,-71.974953)
(45.381581,-71.854556)
(45.402169,-71.836475)
(45.409051,-71.846416)
(45.379783,-71.968434)
(45.406778,-71.867585)
(45.387198,-71.9)
(45.360849,-71.986281)
(45.38736,-71.803777)
(45.366203,-71.851158)
(45.399134,-71.912814)
(45.392956,-71.979044)
(45.411868,-71.826941)
(45.454828,-71.902118)
(45.401299,-71.862404)
(45.389233,-71.816948)
(45.447096,-71.95528)
(45.436988,-71.797128)
(45.419383,-71.827976)
(45.425113,-71.919114)
(45.387934,-71.815585)
(45.396808,-71.967847)
(45.39394,-71.946516)
(45.376975,-71.848412)
(45.363077,-71.945899)
(45.415191,-71.944981)
(45.420419,-71.874674)
(45.426603,-71.890692)
(45.370069,-71.894137)
(45.413054,-71.836306)
(45.386561,-71.911177)
(45.413563,-71.944889)
(45.412242,-71.842372)
(45.353413,-71.942061)
(45.364737,-71.85767)
(45.416877,-71.95559)
(45.454115,-71.973741)
(45.414351,-71.898342)
(45.406952,-71.862627)
(45.425952,-71.877804)
(45.421326,-71.910893)
(45.416342,-71.878403)
(45.404031,-71.955527)
(45.384976,-71.913799)
(45.381986,-71.947455)
(45.399618,-71.914222)
(45.373422,-71.959934)
(45.419862,-71.984441)
(45.459212,-71.806875)
(45.405314,-71.944516)
(45.417176,-71.868117)
(45.382401,-71.798021)
(45.383399,-71.823893)
(45.404857,-71.864534)
(45.367746,-71.9799)
(45.372883,-71.97082)
(45.402759,-71.840597)
(45.416872,-71.861249)
(45.395235,-71.859227)
(45.400332,-71.922114)
(45.408167,-71.933998)
(45.420397,-71.919257)
(45.448084,-71.845149)
(45.386065,-71.981102)
(45.388632,-71.832653)
(45.369428,-71.824935)
(45.422141,-71.879304)
(45.382248,-71.875854)
(45.374667,-71.993297)
(45.381681,-71.929673)
(45.38499,-71.826837)
(45.426034,-71.956977)
(45.405714,-71.878144)
(45.362338,-71.9299)
(45.396108,-71.959757)
(45.369501,-71.997132)
(45.451221,-71.861376)
(45.396977,-71.862374)
(45.383668,-71.964935)
(45.422921,-71.964566)
(45.415677,-71.883682)
(45.436624,-71.802351)
