(45.411673,-73.010827)
(45.414222,-73.004163)
(45.408776,-73.025127)
(45.415277,-73.011142)
(45.415887,-73.016408)
(45.412722,-73.028162)
(45.410444,-73.019262)
(45.413651,-73.015704)
(45.409267,-73.020961)
(45.413673,-73.012412)
(45.416356,-73.004981)
(45.41562,-73.01051)
(45.413868,-73.012698)
(45.409801,-73.019109)
(45.415637,-73.018781)
(45.409198,-73.00548)
(45.40817,-73.011796)
(45.408554,-73.024921)
(45.410165,-73.008172)
(45.412567,-73.020822)
(45.409427,-73.018323)
(45.413015,-73.007866)
(45.414648,-73.008439)
(45.416813,-73.013431)
(45.414786,-73.029339)
(45.415213,-73.005289)
(45.417296,-73.011061)
(45.413118,-73.013549)
(45.40844,-73.007695)
(45.413016,-73.029417)
(45.415101,-73.009356)
(45.406404,-73.004756)
(45.414896,-73.012296)
(45.409441,-73.001096)
(45.413427,-73.003275)
(45.416757,-73.017545)
(45.413137,-73.014811)
(45.408429,-73.017703)
(45.413771,-73.000453)
(45.407498,-73.010392)
(45.408661,-73.007843)
(45.413667,-73.010324)
(45.415531,-73.025048)
(45.409663,-73.010522)
(45.414542,-73.02921)
(45.411917,-73.017976)
(45.413446,-73.005737)
(45.415975,-73.01593)
(45.40944,-73.018687)
(45.408757,-73.002009)
(45.407517,-73.014444)
(45.415004,-73.014034)
(45.407933,-73.014059)
(45.411712,-73.022344)
(45.41207,-73.022454)
(45.415855,-73.01342)
(45.415873,-73.002369)
(45.416903,-73.024067)
(45.414075,-73.001821)
(45.415284,-73.007394)
(45.410084,-73.004142)
(45.417839,-73.025449)
(45.415928,-73.020483)
(45.412928,-73.018455)
(45.415004,-73.015412)
(45.415578,-73.006628)
(45.413656,-73.011379)
(45.409351,-73.015373)
(45.412916,-73.001232)
(45.412089,-73.002538)
(45.407512,-73.002127)
(45.413774,-73.030182)
(45.415438,-73.022184)
(45.414083,-73.025739)
(45.409546,-73.015957)
(45.41434,-73.020868)
(45.407311,-73.021006)
(45.414644,-73.028181)
(45.414474,-73.01632)
(45.407643,-73.02336)
(45.406564,-73.011191)
(45.412706,-73.016234)
(45.414258,-73.013486)
(45.415633,-73.001704)
(45.416047,-73.00134)
(45.411819,-73.020254)
(45.413243,-73.001176)
(45.411129,-73.012163)
(45.409498,-73.006591)
(45.414644,-73.014582)
(45.407885,-73.006318)
(45.407084,-73.013692)
(45.4148,-73.025344)
(45.418122,-73.024317)
(45.413364,-73.002063)
(45.413111,-73.019372)
(45.41254,-73.001462)
(45.411152,-73.008511)
(45.41721,-73.013288)
(45.412125,-73.029282)
(45.413405,-73.022721)
(45.412649,-73.010246)
(45.417977,-73.024494)
(45.406566,-73.011502)
(45.411117,-73.008797)
(45.416823,-73.006801)
(45.410504,-73.013744)
(45.41121,-73.018461)
(45.409213,-73.00964)
(45.418281,-73.022776)
(45.41064,-73.000161)
(45.415835,-73.028366)
(45.40716,-73.024302)
(45.413301,-73.010797)
(45.412694,-73.020702)
(45.417052,-73.015827)
(45.416843,-73.024158)
(45.413829,-73.021514)
(45.41091,-73.019441)
(45.411787,-73.017163)
(45.408391,-73.007352)
(45.410543,-73.01734)
(45.416591,-73.021281)
(45.407452,-73.021756)
(45.40783,-73.016236)
(45.408558,-73.016305)
(45.415334,-73.002704)
(45.409075,-73.022139)
(45.413468,-73.021762)
(45.415688,-73.019694)
(45.409381,-73.000787)
(45.412227,-73.022396)
(45.411006,-73.017641)
(45.412655,-73.020618)
(45.408061,-73.023737)
(45.411674,-73.019593)
(45.416837,-73.014935)
(45.416574,-73.018661)
(45.409865,-73.011985)
(45.411016,-73.008542)
(45.412998,-73.028805)
(45.413824,-73.001419)
(45.410042,-73.018604)
(45.409053,-73.023012)
(45.412927,-73.022912)
(45.408898,-73.024647)
(45.416077,-73.026454)
(45.416947,-73.013822)
(45.408388,-73.017009)
(45.416924,-73.012073)
(45.408112,-73.003323)
(45.408494,-73.019974)
(45.414776,-73.021538)
(45.411982,-73.00998)
(45.409591,-73.010979)
(45.414205,-73.011785)
(45.409543,-73.024057)
(45.40686,-73.019623)
(45.406678,-73.014265)
(45.413843,-73.023287)
(45.406949,-73.015269)
(45.408081,-73.023866)
(45.415309,-73.026738)
(45.417067,-73.017992)
(45.414285,-73.018682)
(45.415473,-73.017348)
(45.417047,-73.010071)
(45.412674,-73.010056)
(45.411677,-73.019099)
(45.416905,-73.008354)
(45.408126,-73.018407)
(45.417044,-73.015073)
(45.412827,-73.00177)
(45.412603,-73.021386)
(45.409604,-73.012198)
(45.410291,-73.020673)
(45.408424,-73.015952)
(45.417277,-73.024251)
(45.415548,-73.027386)
(45.414012,-73.012487)
(45.410651,-73.018018)
(45.408016,-73.011928)
(45.411412,-73.020459)
(45.411357,-73.017094)
(45.413008,-73.01068)
(45.411399,-73.018213)
(45.414016,-73.002168)
(45.412027,-73.000678)
(45.408686,-73.021309)
(45.409886,-73.007224)
(45.417513,-73.018589)
(45.416044,-73.017265)
(45.410294,-73.007177)
(45.406697,-73.014103)
(45.4076,-73.007372)
(45.414819,-73.011344)
(45.40941,-73.011467)
(45.414651,-73.023006)
(45.416978,-73.015874)
(45.408166,-73.005187)
(45.412476,-73.000137)
(45.409197,-73.01105)
(45.412609,-73.013473)
(45.411843,-73.017944)
(45.415802,-73.01436)
(45.414201,-73.000985)
(45.413897,-73.020067)
(45.406689,-73.006517)
(45.41259,-73.027856)
(45.413258,-73.007802)
(45.416301,-73.014684)
(45.409301,-73.015389)
(45.411222,-73.017334)
(45.406999,-73.01805)
(45.416261,-73.020105)
(45.41,-73.02257)
(45.415478,-73.005837)
(45.416555,-73.023743)
(45.414916,-73.027804)
(45.411675,-73.003354)
(45.410728,-73.008512)
(45.409573,-73.002666)
(45.408958,-73.021794)
(45.414298,-73.003941)
(45.41666,-73.022162)
(45.40654,-73.013211)
(45.413449,-73.000455)
(45.412096,-73.029845)
(45.414477,-73.012544)
(45.415698,-73.00788)
(45.41245,-73.004743)
(45.415644,-73.010637)
(45.410299,-73.016105)
(45.408134,-73.023528)
(45.416634,-73.017604)
(45.410034,-73.019377)
(45.408963,-73.017502)
(45.413159,-73.029533)
(45.41064,-73.018477)
(45.410877,-73.018274)
(45.415601,-73.004867)
(45.408012,-73.011694)
(45.40825,-73.009008)
(45.407737,-73.015603)
(45.416465,-73.007449)
(45.416231,-73.018132)
(45.412064,-73.021714)
(45.40798,-73.005734)
(45.414025,-73.025164)
(45.416753,-73.006013)
(45.415234,-73.025473)
(45.410361,-73.021959)
(45.417183,-73.028019)
(45.41522,-73.024287)
(45.410353,-73.00366)
(45.414532,-73.025785)
(45.41263,-73.000642)
(45.409919,-73.020307)
(45.407507,-73.003881)
(45.408054,-73.024369)
(45.415071,-73.025305)
(45.411418,-73.001182)
(45.413831,-73.024559)
(45.416614,-73.028915)
(45.406719,-73.015942)
(45.414182,-73.017921)
(45.414018,-73.019339)
(45.40864,-73.022087)
(45.415254,-73.012151)
(45.407411,-73.00747)
(45.409438,-73.023938)
(45.413806,-73.007979)
(45.416164,-73.027088)
(45.406522,-73.004079)
(45.407783,-73.006527)
(45.413693,-73.003095)
(45.411815,-73.03004)
(45.407895,-73.003447)
(45.415887,-73.029129)
(45.411708,-73.017643)
(45.411087,-73.016094)
(45.407541,-73.013169)
(45.415612,-73.010968)
(45.412664,-73.010249)
(45.415877,-73.008281)
(45.413087,-73.022157)
(45.406747,-73.011732)
(45.408242,-73.024726)
(45.413549,-73.022712)
(45.414623,-73.019377)
(45.417478,-73.028365)
(45.407951,-73.017915)
(45.415047,-73.02079)
(45.408465,-73.022752)
(45.406873,-73.007203)
(45.415981,-73.014023)
(45.41683,-73.025624)
(45.413746,-73.018385)
(45.416855,-73.010224)
(45.406485,-73.003227)
(45.411011,-73.009985)
(45.413402,-73.029781)
(45.41124,-73.009096)
(45.416127,-73.022353)
(45.41043,-73.014874)
(45.416834,-73.011175)
(45.409511,-73.014604)
(45.413553,-73.00201)
(45.415691,-73.001915)
(45.414774,-73.020326)
(45.410551,-73.009635)
(45.411044,-73.023113)
(45.413082,-73.016824)
(45.407576,-73.003018)
(45.410985,-73.019182)
(45.408038,-73.01669)
(45.411307,-73.002222)
(45.409963,-73.01272)
(45.414355,-73.017197)
(45.40957,-73.004344)
(45.406876,-73.016214)
(45.409109,-73.018944)
(45.412573,-73.024457)
(45.414625,-73.012086)
(45.412238,-73.011212)
(45.415469,-73.011375)
(45.409164,-73.022183)
(45.411767,-73.004909)
(45.406684,-73.018896)
(45.414478,-73.015624)
(45.415528,-73.015816)
(45.41683,-73.013372)
(45.408384,-73.009781)
(45.412342,-73.028557)
(45.414971,-73.023629)
(45.412471,-73.024074)
(45.408697,-73.013385)
(45.415566,-73.025424)
(45.414279,-73.010949)
(45.410123,-73.014272)
(45.409021,-73.01914)
(45.406318,-73.004249)
(45.415233,-73.014019)
(45.414976,-73.007304)
(45.414404,-73.018493)
(45.412495,-73.00466)
(45.413381,-73.021992)
(45.417032,-73.014086)
(45.414977,-73.012238)
(45.409623,-73.019382)
(45.413917,-73.003151)
(45.416176,-73.029841)
(45.413826,-73.025874)
(45.413943,-73.015206)
(45.410401,-73.013651)
(45.415074,-73.011493)
(45.416951,-73.007621)
(45.407698,-73.002615)
(45.416436,-73.016709)
(45.41421,-73.012023)
(45.416736,-73.001253)
(45.414066,-73.027406)
(45.41548,-73.011032)
(45.406365,-73.008993)
(45.409143,-73.009095)
(45.411877,-73.020709)
(45.41412,-73.026133)
(45.411139,-73.004571)
(45.412619,-73.015592)
(45.40808,-73.016132)
(45.409457,-73.011415)
(45.417158,-73.026604)
(45.417031,-73.021675)
(45.406611,-73.003139)
(45.40722,-73.009762)
(45.412303,-73.02043)
(45.415849,-73.017507)
(45.415712,-73.008458)
(45.413365,-73.021777)
(45.408222,-73.01267)
(45.415952,-73.024011)
(45.415846,-73.027276)
(45.417809,-73.019924)
(45.415992,-73.00686)
(45.4167,-73.026151)
(45.411173,-73.000981)
(45.406527,-73.005975)
(45.408583,-73.008149)
(45.416837,-73.018257)
(45.414795,-73.017311)
(45.411667,-73.022728)
(45.414757,-73.024745)
(45.412549,-73.016568)
(45.409524,-73.009019)
(45.412604,-73.029749)
(45.409374,-73.006702)
(45.413907,-73.013907)
(45.409956,-73.013018)
(45.417504,-73.025149)
(45.40748,-73.008803)
(45.40904,-73.020293)
(45.410368,-73.017156)
(45.406948,-73.004123)
(45.414037,-73.008616)
(45.413854,-73.01247)
(45.417177,-73.010321)
(45.416647,-73.005027)
(45.411388,-73.021439)
(45.409443,-73.021735)
(45.417,-73.008505)
(45.409949,-73.006317)
(45.415767,-73.020075)
(45.406775,-73.00452)
(45.410311,-73.016824)
(45.413476,-73.013277)
(45.411995,-73.003322)
(45.409971,-73.015932)
(45.413785,-73.02736)
(45.414154,-73.028439)
(45.41399,-73.002514)
(45.406857,-73.012)
(45.412381,-73.028142)
(45.410859,-73.021906)
(45.414541,-73.020471)
(45.40745,-73.014514)
(45.417374,-73.024177)
(45.413955,-73.004577)
(45.414539,-73.013871)
(45.415658,-73.005091)
(45.4172,-73.025728)
(45.410534,-73.010188)
(45.416529,-73.023864)
(45.410035,-73.019855)
(45.410176,-73.005813)
(45.407683,-73.006264)
(45.409194,-73.022129)
(45.412569,-73.018984)
(45.411419,-73.005952)
(45.409967,-73.008389)
(45.410105,-73.005147)
(45.414126,-73.016967)
(45.409098,-73.01753)
(45.411448,-73.010857)
(45.413629,-73.011108)
(45.408915,-73.012657)
(45.417716,-73.026096)
(45.416795,-73.012827)
(45.417663,-73.019908)
(45.409768,-73.006478)
(45.41663,-73.012585)
(45.415186,-73.027738)
(45.414695,-73.004901)
(45.413373,-73.009448)
(45.415727,-73.00209)
(45.415138,-73.015933)
(45.416955,-73.01444)
(45.416617,-73.018987)
(45.408104,-73.019359)
(45.41518,-73.0026)
(45.415618,-73.009278)
(45.414274,-73.014676)
(45.413715,-73.017759)
(45.412168,-73.014428)
(45.417438,-73.017839)
(45.412753,-73.013888)
(45.406485,-73.009257)
(45.414109,-73.010616)
(45.411884,-73.020368)
(45.407749,-73.01741)
(45.416336,-73.014772)
(45.406276,-73.007717)
(45.413844,-73.011971)
(45.4184,-73.024144)
(45.415882,-73.018779)
(45.406877,-73.016216)
(45.41323,-73.015437)
(45.410606,-73.007894)
(45.410243,-73.001741)
(45.417272,-73.026715)
(45.411148,-73.020104)
(45.413418,-73.006926)
(45.412262,-73.019963)
(45.409589,-73.015361)
(45.415364,-73.006813)
(45.413335,-73.02972)
(45.413544,-73.009747)
(45.41223,-73.01636)
(45.408923,-73.020103)
(45.410863,-73.003983)
(45.410516,-73.008229)
(45.410461,-73.003099)
(45.415808,-73.022834)
(45.415937,-73.002885)
(45.412127,-73.002305)
(45.411161,-73.013401)
(45.406578,-73.013324)
(45.416797,-73.024153)
(45.412733,-73.02329)
(45.40866,-73.021062)
(45.414694,-73.015034)
(45.411273,-73.019877)
(45.40707,-73.009137)
(45.412756,-73.000875)
(45.412955,-73.011625)
(45.414435,-73.001143)
(45.412906,-73.008772)
(45.415537,-73.015672)
(45.412897,-73.016295)
(45.417036,-73.021374)
(45.416436,-73.011022)
(45.406829,-73.00519)
(45.411497,-73.008571)
(45.408283,-73.014055)
(45.413998,-73.018048)
(45.414927,-73.001788)
(45.414306,-73.012297)
(45.408347,-73.003297)
(45.409659,-73.002593)
(45.407709,-73.003534)
(45.414735,-73.02228)
(45.417015,-73.025596)
(45.41225,-73.006352)
(45.407104,-73.017577)
(45.407534,-73.015849)
(45.412278,-73.017492)
(45.413825,-73.024768)
(45.416629,-73.008062)
(45.406634,-73.005101)
(45.407492,-73.004066)
(45.417047,-73.007798)
(45.406644,-73.017275)
(45.412264,-73.029883)
(45.411836,-73.015782)
(45.411714,-73.013313)
(45.410374,-73.005939)
(45.407474,-73.014103)
(45.406804,-73.011371)
(45.412874,-73.013487)
(45.407544,-73.004202)
(45.416996,-73.009937)
(45.417312,-73.022959)
(45.413288,-73.000669)
(45.408485,-73.012746)
(45.409232,-73.016864)
(45.415774,-73.014947)
(45.415294,-73.027544)
(45.410989,-73.012659)
(45.409256,-73.024576)
(45.410949,-73.022906)
(45.411998,-73.028589)
(45.407894,-73.018595)
(45.407645,-73.022457)
(45.407794,-73.016209)
(45.407394,-73.015039)
(45.407388,-73.022764)
(45.407227,-73.0102)
(45.416142,-73.018743)
(45.416978,-73.027498)
(45.413543,-73.005679)
(45.40706,-73.001684)
(45.41658,-73.012563)
(45.417049,-73.029264)
(45.418006,-73.02538)
(45.415568,-73.00925)
(45.409226,-73.017212)
(45.41049,-73.006256)
(45.413504,-73.029401)
(45.415427,-73.004227)
(45.416315,-73.005434)
(45.407609,-73.012502)
(45.406625,-73.018554)
(45.409349,-73.019026)
(45.407635,-73.017915)
(45.406727,-73.002159)
(45.406949,-73.009863)
(45.412651,-73.012075)
(45.416429,-73.028662)
(45.415428,-73.015652)
(45.415274,-73.004901)
(45.414194,-73.005985)
(45.408281,-73.021976)
(45.406954,-73.005722)
(45.413019,-73.019327)
(45.408741,-73.002301)
(45.413389,-73.000814)
(45.412082,-73.020923)
(45.417547,-73.020335)
(45.41713,-73.021142)
(45.411871,-73.0091)
(45.411749,-73.015422)
(45.417431,-73.023447)
(45.408976,-73.020921)
(45.406877,-73.003168)
(45.416392,-73.025837)
(45.411355,-73.018893)
(45.415169,-73.024981)
(45.41478,-73.013124)
(45.408671,-73.023508)
(45.413159,-73.001985)
(45.408101,-73.007587)
(45.412025,-73.017662)
(45.409104,-73.011098)
(45.410774,-73.003755)
(45.410357,-73.015561)
(45.411602,-73.02094)
(45.412887,-73.008768)
(45.411158,-73.020534)
(45.408159,-73.014514)
(45.408222,-73.020984)
(45.416368,-73.017536)
(45.413266,-73.011713)
(45.406779,-73.019965)
(45.412184,-73.024586)
(45.417237,-73.015631)
(45.412796,-73.008671)
(45.407319,-73.011672)
(45.407806,-73.008785)
(45.408441,-73.008534)
(45.415901,-73.01715)
(45.415393,-73.010503)
(45.416224,-73.002702)
(45.408708,-73.013025)
(45.414756,-73.027182)
(45.411187,-73.016766)
(45.406878,-73.018652)
(45.416689,-73.019194)
(45.406732,-73.013043)
(45.41196,-73.01138)
(45.408159,-73.006163)
(45.416987,-73.01603)
(45.417041,-73.009302)
(45.415817,-73.020402)
(45.417423,-73.029271)
(45.414434,-73.023873)
(45.416987,-73.027466)
(45.408892,-73.016631)
(45.41552,-73.005797)
(45.406985,-73.00164)
(45.408374,-73.014377)
(45.416021,-73.004843)
(45.406967,-73.017533)
(45.415904,-73.02614)
(45.410723,-73.022698)
(45.41551,-73.027214)
(45.41067,-73.008485)
(45.410601,-73.00799)
(45.40847,-73.002034)
(45.415807,-73.001822)
(45.409819,-73.020132)
(45.417508,-73.017281)
(45.414169,-73.01948)
(45.410504,-73.019224)
(45.414173,-73.012063)
(45.410039,-73.014053)
(45.407422,-73.007535)
(45.409405,-73.005774)
(45.412915,-73.021603)
(45.40725,-73.024943)
(45.417065,-73.017206)
(45.410205,-73.0046)
(45.41261,-73.019095)
(45.416164,-73.009887)
(45.41549,-73.009351)
(45.413469,-73.011153)
(45.406779,-73.003978)
(45.416536,-73.004826)
(45.417008,-73.013783)
(45.407078,-73.024668)
(45.416295,-73.020663)
(45.409526,-73.002704)
(45.40939,-73.020002)
(45.413646,-73.004784)
(45.412794,-73.008659)
(45.408376,-73.021268)
(45.413882,-73.024598)
(45.414646,-73.013464)
(45.414388,-73.000425)
(45.408237,-73.008626)
(45.410106,-73.022408)
(45.410776,-73.003722)
(45.409789,-73.010414)
(45.413083,-73.027864)
(45.412479,-73.012705)
(45.413224,-73.027268)
(45.411209,-73.012412)
(45.410395,-73.014916)
(45.414193,-73.007258)
(45.408492,-73.015698)
(45.408571,-73.002932)
(45.414345,-73.020608)
(45.411553,-73.012682)
(45.41617,-73.006073)
(45.406617,-73.016568)
(45.406877,-73.01494)
(45.406967,-73.00259)
