(45.521603,-73.69685)
(45.515192,-73.573259)
(45.547346,-73.670624)
(45.649643,-73.57999)
(45.505097,-73.573193)
(45.45468,-73.54609)
(45.440725,-73.926372)
(45.567051,-73.54636)
(45.523375,-73.691591)
(45.510969,-73.70687)
(45.491855,-73.928235)
(45.462067,-73.839746)
(45.597536,-73.54423)
(45.62329,-73.58604)
(45.431715,-73.844324)
(45.582552,-73.51693)
(45.405825,-73.954002)
(45.515394,-73.551048)
(45.574939,-73.653862)
(45.647888,-73.563363)
(45.684386,-73.529525)
(45.502576,-73.676485)
(45.567598,-73.657584)
(45.644426,-73.597392)
(45.453664,-73.822519)
(45.523644,-73.659614)
(45.48604,-73.622815)
(45.483727,-73.87012)
(45.499094,-73.766627)
(45.516947,-73.530783)
(45.643036,-73.596837)
(45.504745,-73.621382)
(45.438578,-73.617664)
(45.44176,-73.697596)
(45.454197,-73.639479)
(45.497887,-73.821766)
(45.513994,-73.527717)
(45.652551,-73.524724)
(45.474458,-73.84772)
(45.484237,-73.560825)
(45.578766,-73.639654)
(45.53153,-73.669507)
(45.608807,-73.52535)
(45.514744,-73.804679)
(45.508844,-73.647455)
(45.543657,-73.697754)
(45.511661,-73.76384)
(45.617982,-73.548302)
(45.498701,-73.649509)
(45.459281,-73.566636)
(45.580369,-73.643595)
(45.552277,-73.63162)
(45.600334,-73.615742)
(45.587455,-73.534406)
(45.568476,-73.57486)
(45.615393,-73.524641)
(45.493765,-73.679121)
(45.466536,-73.786887)
(45.450203,-73.841914)
(45.568116,-73.649958)
(45.535536,-73.580938)
(45.41043,-73.922772)
(45.501007,-73.697039)
(45.485598,-73.816409)
(45.426831,-73.653671)
(45.485512,-73.880926)
(45.55373,-73.609236)
(45.639734,-73.591519)
(45.485742,-73.804874)
(45.456398,-73.793173)
(45.501112,-73.847552)
(45.493646,-73.838932)
(45.44859,-73.871188)
(45.624116,-73.551621)
(45.507473,-73.903135)
(45.460541,-73.579921)
(45.477071,-73.624516)
(45.579341,-73.522839)
(45.466183,-73.713358)
(45.656686,-73.5013)
(45.508798,-73.615944)
(45.523983,-73.622092)
(45.569581,-73.524599)
(45.440035,-73.769624)
(45.547779,-73.562664)
(45.415493,-73.892842)
(45.432754,-73.737389)
(45.455183,-73.829663)
(45.570354,-73.626615)
(45.634321,-73.603818)
(45.555358,-73.583634)
(45.545921,-73.587136)
(45.451884,-73.765013)
(45.457232,-73.875609)
(45.620724,-73.632992)
(45.651397,-73.57357)
(45.482794,-73.839123)
(45.519436,-73.676765)
(45.458889,-73.57627)
(45.539895,-73.599266)
(45.596663,-73.63736)
(45.510233,-73.844511)
(45.459073,-73.809746)
(45.665257,-73.55505)
(45.418624,-73.898673)
(45.458355,-73.604035)
(45.489753,-73.724068)
(45.500454,-73.853267)
(45.497288,-73.730918)
(45.529397,-73.545984)
(45.606243,-73.518013)
(45.424453,-73.642285)
(45.565136,-73.573166)
(45.46728,-73.622776)
(45.474928,-73.810506)
(45.500896,-73.740148)
(45.638781,-73.578213)
(45.479686,-73.855906)
(45.443861,-73.675055)
(45.433809,-73.607466)
(45.403015,-73.952041)
(45.447173,-73.689777)
(45.498692,-73.599572)
(45.571846,-73.634293)
(45.477367,-73.784934)
(45.587903,-73.641808)
(45.58127,-73.521651)
(45.679965,-73.501303)
(45.599118,-73.531439)
(45.446982,-73.751483)
(45.53074,-73.627133)
(45.580082,-73.610951)
(45.493666,-73.785601)
(45.404637,-73.933586)
(45.647124,-73.590869)
(45.495721,-73.653286)
(45.505491,-73.825189)
(45.480546,-73.662489)
(45.484026,-73.651215)
(45.438212,-73.840992)
(45.612828,-73.583916)
(45.440757,-73.894629)
(45.534411,-73.695773)
(45.465538,-73.613013)
(45.42288,-73.871673)
(45.488801,-73.601579)
(45.696678,-73.50107)
(45.602266,-73.515035)
(45.435776,-73.60678)
(45.550431,-73.654741)
(45.506461,-73.555277)
(45.590783,-73.563778)
(45.630909,-73.593847)
(45.526956,-73.557093)
(45.491646,-73.744763)
(45.471171,-73.662196)
(45.551127,-73.540256)
(45.459402,-73.820899)
(45.497699,-73.623446)
(45.670211,-73.501144)
(45.496498,-73.832798)
(45.514257,-73.651568)
(45.442127,-73.759436)
(45.532451,-73.586934)
(45.447461,-73.681172)
(45.586074,-73.619786)
(45.435645,-73.885307)
(45.54584,-73.632834)
(45.465273,-73.851894)
(45.536683,-73.552655)
(45.552136,-73.670792)
(45.537432,-73.550655)
(45.455941,-73.640305)
(45.539879,-73.644188)
(45.497757,-73.726391)
(45.546232,-73.558889)
(45.479556,-73.612447)
(45.540486,-73.55118)
(45.459077,-73.714015)
(45.56487,-73.588268)
(45.436733,-73.868112)
(45.526205,-73.628284)
(45.658308,-73.57022)
(45.596023,-73.549787)
(45.467915,-73.855775)
(45.596905,-73.523957)
(45.470726,-73.622707)
(45.632049,-73.616272)
(45.649333,-73.569648)
(45.596495,-73.619717)
(45.593538,-73.550436)
(45.513842,-73.619852)
(45.513582,-73.859304)
(45.51367,-73.824135)
(45.569712,-73.590057)
(45.586051,-73.563158)
(45.565832,-73.591321)
(45.516635,-73.697822)
(45.498451,-73.808206)
(45.499401,-73.750716)
(45.514014,-73.637411)
(45.519959,-73.704343)
(45.425546,-73.629973)
(45.604113,-73.61396)
(45.417045,-73.926739)
(45.442602,-73.835379)
(45.602501,-73.64085)
(45.602955,-73.520989)
(45.460119,-73.823041)
(45.498237,-73.730241)
(45.645072,-73.5758)
(45.497619,-73.713845)
(45.572025,-73.647696)
(45.480728,-73.618096)
(45.516937,-73.681452)
(45.492481,-73.678815)
(45.495898,-73.700637)
(45.456957,-73.891476)
(45.5092,-73.628645)
(45.515661,-73.555065)
(45.445224,-73.709048)
(45.448021,-73.868575)
(45.489942,-73.594815)
(45.458811,-73.891446)
(45.425228,-73.608504)
(45.550868,-73.540139)
(45.601423,-73.538428)
(45.437925,-73.815646)
(45.630318,-73.604579)
(45.438874,-73.923881)
(45.514319,-73.720973)
(45.60694,-73.535523)
(45.504761,-73.906444)
(45.421808,-73.639215)
(45.512514,-73.551924)
(45.431229,-73.926505)
(45.591022,-73.596484)
(45.524552,-73.728185)
(45.511963,-73.708816)
(45.580575,-73.624663)
(45.510701,-73.815236)
(45.509846,-73.762791)
(45.531729,-73.703524)
(45.503128,-73.583159)
(45.500432,-73.558121)
(45.454308,-73.697042)
(45.449513,-73.773704)
(45.451785,-73.880377)
(45.461609,-73.584279)
(45.600256,-73.625402)
(45.480161,-73.767566)
(45.513003,-73.638688)
(45.55158,-73.55513)
(45.493407,-73.649604)
(45.568549,-73.561172)
(45.512655,-73.720557)
(45.647691,-73.569542)
(45.457937,-73.673357)
(45.516357,-73.696259)
(45.498186,-73.670689)
(45.572202,-73.519796)
(45.595224,-73.52198)
(45.437391,-73.595289)
(45.431142,-73.853089)
(45.516394,-73.683918)
(45.470515,-73.845149)
(45.487844,-73.689458)
(45.575835,-73.5655)
(45.434959,-73.887368)
(45.495985,-73.580544)
(45.61756,-73.555134)
(45.487414,-73.742963)
(45.484236,-73.720814)
(45.593191,-73.607485)
(45.608852,-73.569439)
(45.5177,-73.724639)
(45.522929,-73.550684)
(45.618877,-73.570688)
(45.647923,-73.503319)
(45.441877,-73.843063)
(45.61221,-73.602187)
(45.614351,-73.571453)
(45.549012,-73.650207)
(45.663053,-73.551939)
(45.653663,-73.535102)
(45.526171,-73.725197)
(45.482955,-73.562714)
(45.414582,-73.622901)
(45.634938,-73.519847)
(45.435144,-73.84041)
(45.684641,-73.502675)
(45.448362,-73.737877)
(45.566849,-73.568692)
(45.573375,-73.584557)
(45.586065,-73.632746)
(45.549204,-73.563058)
(45.496383,-73.733074)
(45.503625,-73.692427)
(45.509805,-73.702211)
(45.601099,-73.518682)
(45.450831,-73.831701)
(45.514608,-73.691458)
(45.546863,-73.611065)
(45.416493,-73.963787)
(45.495629,-73.804995)
(45.496634,-73.819126)
(45.458211,-73.627351)
(45.485365,-73.788339)
(45.635779,-73.591031)
(45.466909,-73.600963)
(45.616785,-73.509282)
(45.445715,-73.733308)
(45.44985,-73.583666)
(45.611625,-73.631441)
(45.654801,-73.529224)
(45.500813,-73.851465)
(45.464791,-73.535995)
(45.450609,-73.739178)
(45.65423,-73.506071)
(45.460452,-73.632281)
(45.48158,-73.581987)
(45.510883,-73.614665)
(45.451952,-73.646072)
(45.49992,-73.87537)
(45.515927,-73.621294)
(45.476769,-73.591508)
(45.435329,-73.678811)
(45.54691,-73.656027)
(45.515849,-73.561576)
(45.569137,-73.527388)
(45.43923,-73.756516)
(45.49092,-73.593088)
(45.640104,-73.516241)
(45.574178,-73.579969)
(45.487762,-73.784401)
(45.661361,-73.519618)
(45.540903,-73.613904)
(45.437871,-73.693167)
(45.409079,-73.927161)
(45.508977,-73.86776)
(45.61943,-73.578247)
(45.503258,-73.66856)
(45.473406,-73.778691)
(45.45582,-73.592145)
(45.488803,-73.628068)
(45.606061,-73.524891)
(45.494036,-73.676922)
(45.644498,-73.543506)
(45.463652,-73.714399)
(45.573529,-73.537617)
(45.489482,-73.552339)
(45.464277,-73.547491)
(45.667201,-73.537103)
(45.645405,-73.586886)
(45.504775,-73.704002)
(45.484946,-73.54114)
(45.523973,-73.547141)
(45.547056,-73.583937)
(45.562156,-73.599953)
(45.575425,-73.633638)
(45.585729,-73.536079)
(45.461456,-73.879403)
(45.584858,-73.594933)
(45.438815,-73.896145)
(45.545065,-73.58068)
(45.430371,-73.620244)
(45.44182,-73.849839)
(45.467467,-73.778384)
(45.525731,-73.724209)
(45.591398,-73.621437)
(45.534247,-73.688583)
(45.413517,-73.919021)
(45.525247,-73.714378)
(45.473942,-73.854521)
(45.457716,-73.66105)
(45.508849,-73.57616)
(45.423525,-73.89901)
(45.450893,-73.715048)
(45.4671,-73.613658)
(45.475943,-73.773043)
(45.493903,-73.823759)
(45.551106,-73.557159)
(45.414112,-73.950639)
(45.586674,-73.529788)
(45.458193,-73.598718)
(45.488162,-73.713836)
(45.609401,-73.59572)
(45.463793,-73.838711)
(45.412446,-73.917558)
(45.501673,-73.770624)
(45.490156,-73.640516)
(45.55282,-73.629437)
(45.644971,-73.539986)
(45.537295,-73.69076)
(45.472395,-73.694739)
(45.443606,-73.674742)
(45.543537,-73.70338)
(45.579257,-73.647489)
(45.61212,-73.512326)
(45.442896,-73.868426)
(45.580777,-73.51728)
(45.479801,-73.653712)
(45.465507,-73.890986)
(45.518541,-73.619668)
(45.49727,-73.761773)
(45.590476,-73.567489)
(45.45359,-73.837341)
(45.519221,-73.532902)
(45.520623,-73.569147)
(45.49271,-73.870117)
(45.585651,-73.648868)
(45.504448,-73.830871)
(45.63794,-73.543905)
(45.519546,-73.674091)
(45.43926,-73.820566)
(45.492859,-73.802315)
(45.541001,-73.609887)
(45.606838,-73.565597)
(45.444612,-73.755604)
(45.49233,-73.621753)
(45.502271,-73.804247)
(45.461051,-73.840746)
(45.49139,-73.829673)
(45.573007,-73.605088)
(45.616561,-73.551652)
(45.50235,-73.738614)
(45.514215,-73.664962)
(45.521622,-73.567917)
(45.427468,-73.863974)
(45.465333,-73.572413)
(45.557119,-73.57397)
(45.543725,-73.693789)
(45.471472,-73.87389)
(45.481731,-73.6064)
(45.442518,-73.620852)
(45.44848,-73.585375)
(45.435726,-73.623966)
(45.419886,-73.928621)
(45.46487,-73.854766)
(45.639874,-73.598195)
(45.437344,-73.625378)
(45.451473,-73.599671)
(45.423736,-73.639086)
(45.495633,-73.657568)
(45.502542,-73.624664)
(45.412939,-73.95545)
(45.603665,-73.600758)
(45.454065,-73.697121)
(45.4553,-73.723516)
(45.508672,-73.624082)
(45.443464,-73.668579)
(45.600314,-73.627202)
(45.43429,-73.606269)
(45.467307,-73.885932)
(45.481423,-73.850319)
(45.5749,-73.570872)
(45.455947,-73.582116)
(45.481589,-73.844563)
(45.641591,-73.59017)
(45.416998,-73.915189)
(45.595372,-73.594435)
(45.448915,-73.82143)
(45.520544,-73.671895)
(45.515481,-73.677095)
(45.528449,-73.601501)
(45.46706,-73.716011)
(45.508613,-73.553233)
(45.440276,-73.848841)
(45.464827,-73.810265)
(45.45571,-73.644785)
(45.475584,-73.84467)
(45.460799,-73.651511)
(45.459566,-73.882734)
(45.463775,-73.593256)
(45.456862,-73.8977)
(45.522981,-73.606648)
(45.627412,-73.621941)
(45.535018,-73.695998)
(45.554341,-73.547616)
(45.51584,-73.579172)
(45.440101,-73.74577)
(45.47434,-73.655262)
(45.490696,-73.797941)
(45.661267,-73.514481)
(45.540062,-73.700339)
(45.450681,-73.762818)
(45.469344,-73.632269)
(45.540323,-73.628224)
(45.459637,-73.634964)
(45.422498,-73.656339)
(45.585865,-73.585786)
(45.59864,-73.528663)
(45.548287,-73.628302)
(45.535545,-73.664865)
(45.549728,-73.598205)
(45.486602,-73.538972)
(45.445446,-73.679881)
(45.650799,-73.561087)
(45.443723,-73.685432)
(45.528434,-73.634435)
(45.458859,-73.664082)
(45.442153,-73.657989)
(45.467168,-73.852584)
(45.602686,-73.62652)
(45.603689,-73.6252)
(45.513983,-73.816238)
(45.443606,-73.638038)
(45.551313,-73.6147)
(45.440876,-73.741834)
(45.494305,-73.627336)
(45.45112,-73.89375)
(45.573544,-73.626153)
(45.449375,-73.860389)
(45.445008,-73.701502)
(45.501973,-73.794143)
(45.503203,-73.684524)
(45.478762,-73.699088)
(45.495685,-73.693805)
(45.485812,-73.56798)
(45.504354,-73.62855)
(45.508383,-73.768605)
(45.639024,-73.594043)
(45.470692,-73.826139)
(45.508375,-73.566805)
(45.415095,-73.63554)
(45.639462,-73.585476)
(45.454303,-73.80834)
(45.498641,-73.80552)
(45.473063,-73.791583)
(45.501935,-73.632131)
(45.519233,-73.556096)
(45.45102,-73.790052)
(45.573203,-73.636887)
(45.500722,-73.844219)
(45.550051,-73.605482)
(45.483975,-73.620743)
(45.647886,-73.556162)
(45.445985,-73.635922)
(45.514091,-73.901472)
(45.483627,-73.610277)
(45.427921,-73.886554)
(45.434544,-73.842648)
(45.449723,-73.596731)
(45.446956,-73.829091)
(45.478394,-73.613285)
(45.436946,-73.930657)
(45.422908,-73.89254)
(45.577139,-73.577549)
(45.462286,-73.805647)
(45.458665,-73.729974)
(45.533519,-73.587778)
(45.458277,-73.902811)
(45.624756,-73.576012)
(45.555089,-73.638958)
(45.590786,-73.545686)
(45.442467,-73.877768)
(45.507536,-73.654811)
(45.492724,-73.570603)
(45.497574,-73.716983)
(45.544352,-73.534498)
(45.53156,-73.6069)
(45.616799,-73.575188)
(45.477039,-73.556104)
(45.542026,-73.574606)
(45.418619,-73.634557)
(45.435703,-73.924575)
(45.5663,-73.594497)
(45.448756,-73.876009)
(45.562982,-73.600795)
(45.572635,-73.624496)
(45.447449,-73.735606)
(45.462503,-73.857142)
(45.49797,-73.843379)
(45.662969,-73.553686)
(45.588153,-73.559705)
(45.51073,-73.714119)
(45.542378,-73.568911)
(45.462618,-73.579473)
(45.48281,-73.824122)
(45.480147,-73.539891)
(45.497262,-73.700783)
(45.52898,-73.624526)
(45.48756,-73.863868)
(45.580086,-73.556183)
(45.522969,-73.717742)
(45.46905,-73.64365)
(45.58986,-73.544808)
(45.609711,-73.554551)
(45.454691,-73.78317)
(45.522852,-73.546004)
(45.594481,-73.639964)
(45.435989,-73.835237)
(45.617718,-73.563455)
(45.462157,-73.866952)
(45.407889,-73.951619)
(45.56798,-73.519966)
(45.590307,-73.605694)
(45.451377,-73.60782)
(45.457987,-73.590146)
(45.642079,-73.556179)
(45.503194,-73.820254)
(45.452111,-73.816621)
(45.486658,-73.569606)
(45.492701,-73.594775)
(45.655103,-73.511981)
(45.432719,-73.904361)
(45.607427,-73.582199)
(45.479197,-73.619409)
(45.546658,-73.694909)
(45.444882,-73.747512)
(45.574095,-73.563654)
(45.596563,-73.527924)
(45.595354,-73.617185)
(45.489083,-73.57423)
(45.456478,-73.789699)
(45.504266,-73.68939)
(45.6461,-73.531435)
(45.436168,-73.833617)
(45.463225,-73.65653)
(45.429595,-73.652721)
(45.538879,-73.547789)
(45.50412,-73.901951)
(45.534569,-73.597759)
(45.437608,-73.847503)
(45.456137,-73.663027)
(45.508626,-73.660678)
(45.540149,-73.640271)
(45.601372,-73.55637)
(45.464919,-73.727835)
(45.470414,-73.797591)
(45.608185,-73.522193)
(45.43168,-73.883713)
(45.502429,-73.80066)
(45.501688,-73.879642)
(45.539038,-73.615224)
(45.521946,-73.718426)
(45.594398,-73.636733)
(45.483062,-73.632623)
(45.475672,-73.56081)
(45.571643,-73.531534)
(45.49248,-73.617385)
(45.601235,-73.582431)
(45.534367,-73.658998)
(45.575463,-73.543427)
(45.464942,-73.893472)
(45.494352,-73.742722)
(45.460576,-73.549884)
(45.675551,-73.500933)
(45.472995,-73.866476)
(45.52445,-73.728221)
(45.466811,-73.864514)
(45.429285,-73.657118)
(45.496781,-73.616772)
(45.484492,-73.838509)
(45.552132,-73.661466)
(45.643598,-73.575293)
(45.484002,-73.541918)
(45.493815,-73.646053)
(45.48435,-73.786947)
(45.451373,-73.840029)
(45.48412,-73.855557)
(45.42868,-73.841402)
(45.592869,-73.529353)
(45.497084,-73.824118)
(45.591096,-73.631603)
(45.505271,-73.840723)
(45.62228,-73.617125)
(45.482079,-73.642362)
(45.46087,-73.843411)
(45.444366,-73.582812)
(45.570966,-73.611611)
(45.470833,-73.620357)
(45.64903,-73.507444)
(45.603419,-73.540784)
(45.481226,-73.821992)
(45.535408,-73.632419)
(45.455816,-73.565761)
(45.556426,-73.675931)
(45.605381,-73.546282)
(45.458832,-73.816059)
(45.44191,-73.877431)
(45.442616,-73.762544)
(45.534347,-73.55769)
(45.52079,-73.624129)
(45.510095,-73.866436)
(45.509909,-73.677582)
(45.472053,-73.877034)
(45.640936,-73.556468)
(45.555928,-73.62191)
(45.429176,-73.8765)
(45.552695,-73.655517)
(45.645006,-73.580237)
(45.518214,-73.537483)
(45.444906,-73.807843)
(45.652881,-73.511573)
(45.481186,-73.538663)
(45.591875,-73.610836)
(45.460597,-73.636173)
(45.417774,-73.645933)
(45.483176,-73.639642)
(45.546112,-73.676724)
(45.63364,-73.508524)
(45.547534,-73.612642)
(45.511557,-73.659172)
(45.436425,-73.597572)
(45.472706,-73.696068)
(45.507983,-73.626538)
(45.540537,-73.706241)
(45.664966,-73.518273)
(45.672914,-73.536316)
(45.605887,-73.536558)
(45.486935,-73.648541)
(45.472321,-73.61753)
(45.483276,-73.85009)
(45.418189,-73.892878)
(45.509048,-73.755727)
(45.484803,-73.843121)
(45.490089,-73.59913)
(45.459192,-73.643953)
(45.582485,-73.600658)
(45.481873,-73.635098)
(45.565958,-73.584972)
(45.515789,-73.567572)
(45.623267,-73.504771)
(45.557652,-73.582955)
(45.630243,-73.54381)
(45.478924,-73.812885)
(45.669143,-73.553407)
(45.675816,-73.50225)
(45.456263,-73.820743)
(45.443817,-73.669878)
(45.540181,-73.535685)
(45.638424,-73.562475)
(45.546292,-73.571707)
(45.544461,-73.649182)
(45.437048,-73.864671)
(45.490074,-73.623386)
(45.470429,-73.656776)
(45.521938,-73.550544)
(45.480346,-73.613567)
(45.569139,-73.644862)
(45.482593,-73.724548)
(45.50866,-73.746931)
(45.5218,-73.715233)
(45.498233,-73.570117)
(45.52833,-73.673883)
(45.458889,-73.608302)
(45.616657,-73.604071)
(45.621379,-73.558495)
(45.465557,-73.588365)
(45.434114,-73.628863)
(45.516859,-73.868713)
(45.480665,-73.635841)
(45.465108,-73.646866)
(45.492716,-73.566509)
(45.523874,-73.560314)
(45.52268,-73.562863)
(45.516522,-73.874877)
(45.487182,-73.641901)
(45.490604,-73.729722)
(45.467318,-73.777596)
(45.48312,-73.848784)
(45.424709,-73.639777)
(45.566077,-73.596034)
(45.616153,-73.593996)
(45.52556,-73.667466)
(45.603677,-73.546583)
(45.549619,-73.568831)
(45.531773,-73.647663)
(45.592098,-73.527524)
(45.629409,-73.507051)
(45.572646,-73.535754)
(45.433414,-73.622906)
(45.579551,-73.636654)
(45.438523,-73.888116)
(45.552989,-73.656474)
(45.578666,-73.617643)
(45.578068,-73.586382)
(45.589804,-73.626893)
(45.603625,-73.62097)
(45.503034,-73.86704)
(45.630339,-73.583185)
(45.461332,-73.554623)
(45.499877,-73.846728)
(45.483698,-73.784426)
(45.44619,-73.720102)
(45.537646,-73.551382)
(45.498407,-73.657394)
(45.630294,-73.598323)
(45.489616,-73.777709)
(45.442228,-73.681707)
(45.435095,-73.87416)
(45.470926,-73.648271)
(45.591992,-73.616002)
(45.561926,-73.586475)
(45.55439,-73.642974)
(45.529404,-73.656541)
(45.632727,-73.540289)
(45.405145,-73.922673)
(45.559135,-73.544094)
(45.430122,-73.824847)
(45.417002,-73.883027)
(45.526002,-73.643443)
(45.46733,-73.571147)
(45.527359,-73.670785)
(45.503237,-73.857497)
(45.471246,-73.645583)
(45.59341,-73.607189)
(45.498342,-73.74944)
(45.615601,-73.611227)
(45.43792,-73.881043)
(45.497354,-73.701413)
(45.476577,-73.59988)
(45.568307,-73.53686)
(45.44764,-73.79271)
(45.545281,-73.64471)
(45.56539,-73.610701)
(45.642086,-73.549791)
(45.474404,-73.618797)
(45.477246,-73.760236)
(45.486913,-73.776847)
(45.574857,-73.585696)
(45.480775,-73.69632)
(45.421297,-73.626954)
(45.428325,-73.634918)
(45.485938,-73.648017)
(45.631511,-73.506865)
(45.629563,-73.588883)
(45.592454,-73.583947)
(45.531007,-73.574793)
(45.524111,-73.651443)
(45.470419,-73.862867)
(45.439675,-73.841625)
(45.452188,-73.794889)
(45.537307,-73.572594)
(45.507122,-73.575287)
(45.484576,-73.620384)
(45.46707,-73.64705)
(45.517115,-73.594286)
(45.436149,-73.89867)
(45.515325,-73.624552)
(45.51285,-73.60143)
(45.541306,-73.607095)
(45.41131,-73.914902)
(45.598969,-73.527649)
(45.55624,-73.613991)
(45.524676,-73.712439)
(45.46988,-73.862414)
(45.528745,-73.584775)
(45.45565,-73.904021)
(45.554134,-73.566077)
(45.518604,-73.679572)
(45.458698,-73.800618)
(45.536453,-73.566266)
(45.560906,-73.58956)
(45.441194,-73.924514)
(45.51603,-73.682329)
(45.583555,-73.546509)
(45.490827,-73.679041)
(45.431039,-73.923305)
(45.563729,-73.60053)
(45.415757,-73.611431)
(45.483894,-73.695649)
(45.426688,-73.659479)
(45.49114,-73.821518)
(45.483746,-73.931443)
(45.43819,-73.596897)
(45.517137,-73.580742)
(45.639371,-73.520502)
(45.537113,-73.642747)
(45.526715,-73.719813)
(45.449161,-73.596254)
(45.543038,-73.58716)
(45.56303,-73.649559)
(45.593686,-73.529676)
(45.434394,-73.596545)
(45.647615,-73.570429)
(45.476383,-73.60455)
(45.599124,-73.595005)
(45.518333,-73.743551)
(45.447509,-73.66248)
(45.643747,-73.553212)
(45.431903,-73.871914)
(45.588581,-73.59815)
(45.465543,-73.635627)
(45.568078,-73.647885)
(45.416728,-73.633684)
(45.507315,-73.64569)
(45.466519,-73.573725)
(45.586634,-73.556635)
(45.443873,-73.829262)
(45.52032,-73.590593)
(45.508002,-73.633481)
(45.509548,-73.600113)
(45.443793,-73.653003)
(45.612494,-73.564314)
(45.532403,-73.605721)
(45.512958,-73.635909)
(45.555789,-73.546563)
(45.423128,-73.654088)
(45.63015,-73.581192)
