(45.485277,-73.727866)
(45.423743,-73.609032)
(45.651436,-73.564106)
(45.46662,-73.616097)
(45.568754,-73.5474)
(45.556495,-73.608376)
(45.551953,-73.626532)
(45.572877,-73.557533)
(45.576489,-73.565607)
(45.530769,-73.54879)
(45.594019,-73.587908)
(45.556531,-73.648441)
(45.520884,-73.648937)
(45.687601,-73.526413)
(45.499544,-73.749501)
(45.619519,-73.620025)
(45.51671,-73.695433)
(45.449861,-73.616362)
(45.464527,-73.548549)
(45.485958,-73.861615)
(45.563257,-73.579055)
(45.437297,-73.738899)
(45.536535,-73.633527)
(45.486225,-73.692285)
(45.59527,-73.640744)
(45.489094,-73.83093)
(45.594532,-73.561451)
(45.53815,-73.546558)
(45.560335,-73.656451)
(45.557679,-73.668953)
(45.510889,-73.600502)
(45.527331,-73.570774)
(45.446993,-73.795092)
(45.494575,-73.789976)
(45.500164,-73.77985)
(45.48428,-73.572148)
(45.556428,-73.544755)
(45.49789,-73.910908)
(45.452467,-73.724934)
(45.436375,-73.855571)
(45.478055,-73.658351)
(45.497588,-73.763247)
(45.43829,-73.740724)
(45.573568,-73.627875)
(45.661963,-73.534072)
(45.486113,-73.645436)
(45.525434,-73.633009)
(45.497524,-73.814924)
(45.516565,-73.590312)
(45.44443,-73.635726)
(45.543443,-73.664691)
(45.472907,-73.870436)
(45.439275,-73.824979)
(45.505797,-73.556546)
(45.59894,-73.58738)
(45.540343,-73.597834)
(45.533529,-73.695775)
(45.57671,-73.588072)
(45.432966,-73.865953)
(45.461774,-73.885017)
(45.621414,-73.618106)
(45.417728,-73.624252)
(45.492456,-73.73745)
(45.573936,-73.611745)
(45.571805,-73.590234)
(45.496633,-73.575912)
(45.466687,-73.595333)
(45.539546,-73.683611)
(45.498565,-73.848345)
(45.650681,-73.526307)
(45.479027,-73.696039)
(45.548114,-73.531527)
(45.462711,-73.708821)
(45.476013,-73.840627)
(45.485513,-73.738114)
(45.545223,-73.539464)
(45.482459,-73.594398)
(45.478785,-73.841127)
(45.454668,-73.753129)
(45.443743,-73.757909)
(45.45396,-73.586757)
(45.563234,-73.611996)
(45.491503,-73.856424)
(45.663502,-73.554278)
(45.504386,-73.656598)
(45.523432,-73.590637)
(45.658352,-73.530923)
(45.443652,-73.674113)
(45.665546,-73.519868)
(45.53965,-73.708926)
(45.490722,-73.730685)
(45.529382,-73.692548)
(45.508622,-73.667652)
(45.48273,-73.597645)
(45.501231,-73.660631)
(45.477558,-73.856559)
(45.525965,-73.559497)
(45.59303,-73.525388)
(45.53032,-73.685603)
(45.492408,-73.670731)
(45.621902,-73.521094)
(45.456553,-73.574071)
(45.44615,-73.88796)
(45.442772,-73.637324)
(45.45631,-73.639433)
(45.522481,-73.700657)
(45.58204,-73.617044)
(45.457755,-73.563845)
(45.521325,-73.624792)
(45.590892,-73.643489)
(45.421947,-73.628214)
(45.465194,-73.565227)
(45.475858,-73.643996)
(45.587341,-73.584538)
(45.492577,-73.579697)
(45.431951,-73.617528)
(45.507876,-73.791416)
(45.525245,-73.581607)
(45.48982,-73.825369)
(45.651627,-73.502978)
(45.514985,-73.662134)
(45.457422,-73.880869)
(45.452975,-73.656658)
(45.582514,-73.580676)
(45.45037,-73.569026)
(45.438245,-73.860605)
(45.450189,-73.764662)
(45.439406,-73.803606)
(45.462572,-73.837705)
(45.427804,-73.888413)
(45.488156,-73.848943)
(45.589674,-73.609796)
(45.462583,-73.838545)
(45.489519,-73.935358)
(45.418929,-73.915094)
(45.59129,-73.568363)
(45.585667,-73.536962)
(45.549259,-73.613073)
(45.448659,-73.761698)
(45.512131,-73.747809)
(45.480438,-73.727025)
(45.502667,-73.586718)
(45.45852,-73.856882)
(45.590236,-73.572503)
(45.457069,-73.716352)
(45.620357,-73.592071)
(45.502859,-73.796389)
(45.429759,-73.610812)
(45.621891,-73.618116)
(45.455397,-73.572128)
(45.487204,-73.553613)
(45.647865,-73.510464)
(45.493609,-73.703887)
(45.430248,-73.825148)
(45.629416,-73.511978)
(45.537386,-73.667061)
(45.43897,-73.858521)
(45.419147,-73.932549)
(45.524314,-73.607911)
(45.450362,-73.81998)
(45.542382,-73.561745)
(45.51425,-73.60171)
(45.463684,-73.701165)
(45.473076,-73.635205)
(45.551186,-73.638372)
(45.458035,-73.87854)
(45.461966,-73.703949)
(45.595996,-73.635444)
(45.643713,-73.571906)
(45.568914,-73.659439)
(45.428254,-73.644144)
(45.482003,-73.578263)
(45.435033,-73.931277)
(45.571723,-73.570078)
(45.585115,-73.529167)
(45.502705,-73.857066)
(45.646232,-73.519023)
(45.431606,-73.841908)
(45.497624,-73.800223)
(45.647233,-73.589811)
(45.502558,-73.635612)
(45.500414,-73.796497)
(45.410875,-73.95138)
(45.479176,-73.820657)
(45.437064,-73.888546)
(45.638688,-73.511669)
(45.542612,-73.638428)
(45.44025,-73.880599)
(45.534403,-73.637843)
(45.505257,-73.680816)
(45.511057,-73.735704)
(45.631812,-73.58734)
(45.596213,-73.602182)
(45.53298,-73.588937)
(45.639164,-73.580277)
(45.454572,-73.841169)
(45.566757,-73.547883)
(45.466059,-73.616676)
(45.467352,-73.859345)
(45.519458,-73.583389)
(45.480526,-73.673321)
(45.502784,-73.706651)
(45.502444,-73.871932)
(45.463267,-73.721408)
(45.503453,-73.799342)
(45.475616,-73.785765)
(45.472343,-73.817736)
(45.465502,-73.72171)
(45.49189,-73.822434)
(45.531843,-73.709978)
(45.526703,-73.613167)
(45.6522,-73.534873)
(45.433014,-73.907804)
(45.434765,-73.842808)
(45.456897,-73.715865)
(45.415437,-73.916829)
(45.452478,-73.574769)
(45.483585,-73.627234)
(45.666239,-73.549071)
(45.571832,-73.557233)
(45.556806,-73.588555)
(45.448292,-73.760998)
(45.586292,-73.567078)
(45.541936,-73.589761)
(45.51866,-73.568429)
(45.516282,-73.679348)
(45.547315,-73.612193)
(45.436273,-73.630636)
(45.481532,-73.664249)
(45.52914,-73.588215)
(45.453216,-73.588514)
(45.687727,-73.525563)
(45.483203,-73.696483)
(45.508853,-73.610289)
(45.445501,-73.895551)
(45.45685,-73.929729)
(45.536443,-73.614092)
(45.502441,-73.809238)
(45.631943,-73.588512)
(45.624666,-73.624782)
(45.520212,-73.571815)
(45.575047,-73.583583)
(45.451409,-73.75782)
(45.647097,-73.515332)
(45.489764,-73.794721)
(45.452121,-73.895122)
(45.446862,-73.768149)
(45.582745,-73.593355)
(45.601454,-73.568826)
(45.519617,-73.589323)
(45.431424,-73.91392)
(45.512677,-73.727679)
(45.612443,-73.633314)
(45.611815,-73.538196)
(45.560276,-73.597993)
(45.497491,-73.58728)
(45.554629,-73.529838)
(45.538916,-73.710597)
(45.436741,-73.635695)
(45.616343,-73.508542)
(45.591578,-73.533444)
(45.445123,-73.629031)
(45.452425,-73.603425)
(45.447881,-73.837126)
(45.558282,-73.58688)
(45.583302,-73.500544)
(45.568073,-73.618784)
(45.560343,-73.587865)
(45.559712,-73.532842)
(45.458693,-73.782189)
(45.56143,-73.664213)
(45.435753,-73.675208)
(45.590183,-73.61636)
(45.601175,-73.604677)
(45.554704,-73.617532)
(45.462912,-73.856688)
(45.500031,-73.783995)
(45.591255,-73.634461)
(45.527198,-73.626819)
(45.606743,-73.586056)
(45.523312,-73.621967)
(45.623917,-73.57465)
(45.603262,-73.613515)
(45.505781,-73.687354)
(45.493463,-73.796156)
(45.45643,-73.667494)
(45.455367,-73.883446)
(45.46922,-73.852012)
(45.554272,-73.667313)
(45.466594,-73.540825)
(45.624156,-73.594918)
(45.626184,-73.579377)
(45.42507,-73.61414)
(45.530654,-73.583231)
(45.434872,-73.597008)
(45.4101,-73.912268)
(45.597086,-73.564101)
(45.466953,-73.539296)
(45.535876,-73.719498)
(45.433446,-73.683663)
(45.493815,-73.800594)
(45.510752,-73.840834)
(45.462575,-73.781026)
(45.418019,-73.881299)
(45.52283,-73.544033)
(45.540016,-73.560654)
(45.481394,-73.801339)
(45.452908,-73.709992)
(45.494597,-73.758672)
(45.577553,-73.61075)
(45.629705,-73.609283)
(45.457204,-73.667706)
(45.490053,-73.829139)
(45.605738,-73.60608)
(45.597545,-73.569761)
(45.529034,-73.620597)
(45.571261,-73.534014)
(45.541396,-73.563924)
(45.509148,-73.536997)
(45.48705,-73.870166)
(45.535746,-73.722674)
(45.516681,-73.866639)
(45.466532,-73.788401)
(45.489798,-73.70622)
(45.53017,-73.588009)
(45.484721,-73.794045)
(45.492131,-73.571308)
(45.626013,-73.57249)
(45.421456,-73.883047)
(45.416728,-73.616156)
(45.480188,-73.834152)
(45.496245,-73.819182)
(45.661013,-73.50387)
(45.497095,-73.921237)
(45.44641,-73.771651)
(45.556505,-73.662631)
(45.527942,-73.672472)
(45.49578,-73.551256)
(45.467526,-73.858377)
(45.519104,-73.627091)
(45.525448,-73.710959)
(45.525878,-73.726402)
(45.472545,-73.609353)
(45.429856,-73.62802)
(45.667956,-73.518324)
(45.564208,-73.650949)
(45.417511,-73.642595)
(45.526021,-73.714941)
(45.48993,-73.727364)
(45.502482,-73.572087)
(45.481386,-73.568814)
(45.62821,-73.54705)
(45.453636,-73.802672)
(45.505627,-73.558326)
(45.507979,-73.638208)
(45.459899,-73.924052)
(45.50392,-73.655498)
(45.53851,-73.633306)
(45.544709,-73.654434)
(45.469801,-73.843339)
(45.552004,-73.643544)
(45.51372,-73.685361)
(45.550287,-73.668355)
(45.507822,-73.803481)
(45.416897,-73.951854)
(45.670804,-73.500062)
(45.469402,-73.865805)
(45.411733,-73.90321)
(45.667899,-73.499569)
(45.650653,-73.558658)
(45.464009,-73.719176)
(45.60582,-73.572398)
(45.575368,-73.644363)
(45.504593,-73.769617)
(45.417141,-73.877705)
(45.520035,-73.593163)
(45.639491,-73.582056)
(45.610102,-73.538915)
(45.488928,-73.545364)
(45.432398,-73.844191)
(45.551989,-73.664161)
(45.444902,-73.877022)
(45.611074,-73.564141)
(45.458543,-73.789031)
(45.441683,-73.842328)
(45.554177,-73.57185)
(45.648292,-73.516774)
(45.440227,-73.626901)
(45.416072,-73.893929)
(45.519137,-73.603456)
(45.472763,-73.668553)
(45.551482,-73.543118)
(45.461139,-73.626473)
(45.520136,-73.694585)
(45.533499,-73.692356)
(45.499806,-73.676556)
(45.498253,-73.773289)
(45.459161,-73.805965)
(45.449074,-73.680466)
(45.601865,-73.576708)
(45.461328,-73.858278)
(45.484774,-73.803934)
(45.546878,-73.581724)
(45.51712,-73.863272)
(45.664818,-73.508667)
(45.494924,-73.593599)
(45.435411,-73.615205)
(45.50882,-73.858272)
(45.522275,-73.544769)
(45.419405,-73.638233)
(45.506759,-73.550374)
(45.468806,-73.839764)
(45.434222,-73.818245)
(45.502015,-73.87136)
(45.501164,-73.734494)
(45.477394,-73.589504)
(45.439743,-73.772409)
(45.427601,-73.665367)
(45.6155,-73.548125)
(45.557218,-73.631893)
(45.435945,-73.619202)
(45.454928,-73.564026)
(45.519327,-73.671959)
(45.596847,-73.534455)
(45.526384,-73.576412)
(45.503111,-73.778592)
(45.6793,-73.533524)
(45.420806,-73.632589)
(45.519117,-73.618665)
(45.584038,-73.578278)
(45.482172,-73.59274)
(45.54937,-73.660518)
(45.497584,-73.803126)
(45.569969,-73.658422)
(45.666102,-73.501228)
(45.481384,-73.848104)
(45.446183,-73.633173)
(45.620596,-73.578071)
(45.618856,-73.606985)
(45.54142,-73.641655)
(45.546366,-73.545374)
(45.455473,-73.830112)
(45.417793,-73.615314)
(45.45034,-73.736909)
(45.462004,-73.631256)
(45.469755,-73.655829)
(45.508861,-73.691509)
(45.491864,-73.872803)
(45.493471,-73.596005)
(45.528677,-73.596295)
(45.521313,-73.686249)
(45.509942,-73.704192)
(45.441001,-73.594875)
(45.407288,-73.950503)
(45.483705,-73.702546)
(45.514403,-73.613413)
(45.623768,-73.574861)
(45.479538,-73.787017)
(45.512247,-73.838152)
(45.554704,-73.604041)
(45.466815,-73.565902)
(45.609957,-73.531322)
(45.457756,-73.876444)
(45.540464,-73.611372)
(45.449381,-73.837327)
(45.404943,-73.923897)
(45.585014,-73.586207)
(45.629147,-73.614523)
(45.613902,-73.544965)
(45.5481,-73.623422)
(45.532548,-73.574101)
(45.504406,-73.818993)
(45.454401,-73.858797)
(45.436397,-73.837944)
(45.431085,-73.62662)
(45.620224,-73.622661)
(45.460128,-73.819633)
(45.599798,-73.575641)
(45.503896,-73.705886)
(45.579088,-73.546367)
(45.4474,-73.902142)
(45.474438,-73.705054)
(45.547109,-73.550847)
(45.646773,-73.50375)
(45.500703,-73.86343)
(45.542391,-73.669522)
(45.501089,-73.83303)
(45.511943,-73.64754)
(45.575976,-73.60371)
(45.497471,-73.732167)
(45.576555,-73.652893)
(45.430131,-73.849909)
(45.482638,-73.539663)
(45.565514,-73.586422)
(45.456411,-73.789609)
(45.469458,-73.798756)
(45.574887,-73.554338)
(45.449122,-73.782217)
(45.661035,-73.572031)
(45.536022,-73.6832)
(45.586548,-73.532984)
(45.47467,-73.60212)
(45.465099,-73.84005)
(45.491371,-73.930978)
(45.4802,-73.863394)
(45.571225,-73.529474)
(45.551222,-73.604969)
(45.538829,-73.633246)
(45.446465,-73.635988)
(45.46527,-73.63726)
(45.524576,-73.649091)
(45.464562,-73.554809)
(45.41086,-73.919271)
(45.55962,-73.573595)
(45.427919,-73.821205)
(45.418633,-73.629455)
(45.483395,-73.846249)
(45.534238,-73.574734)
(45.545002,-73.669972)
(45.622446,-73.551846)
(45.502473,-73.657666)
(45.537686,-73.690066)
(45.527556,-73.690606)
(45.610986,-73.614066)
(45.446645,-73.82945)
(45.488532,-73.74862)
(45.570729,-73.658905)
(45.431117,-73.673199)
(45.56402,-73.641831)
(45.493046,-73.664674)
(45.578852,-73.512126)
(45.604569,-73.583535)
(45.503643,-73.82128)
(45.455487,-73.82917)
(45.489987,-73.63822)
(45.566733,-73.593842)
(45.484158,-73.605966)
(45.50943,-73.861477)
(45.424353,-73.920692)
(45.577698,-73.564627)
(45.517056,-73.648142)
(45.467645,-73.632617)
(45.639518,-73.603439)
(45.419554,-73.898093)
(45.434916,-73.613823)
(45.439391,-73.742845)
(45.447065,-73.721858)
(45.598909,-73.587743)
(45.425927,-73.632132)
(45.47364,-73.786606)
(45.465938,-73.787486)
(45.515667,-73.680737)
(45.535183,-73.660684)
(45.513439,-73.649031)
(45.492848,-73.761156)
(45.487601,-73.864375)
(45.479664,-73.558047)
(45.48135,-73.611855)
(45.473602,-73.860528)
(45.467437,-73.656707)
(45.480499,-73.76116)
(45.579935,-73.587866)
(45.544182,-73.625323)
(45.468413,-73.656467)
(45.608539,-73.528406)
(45.469118,-73.837519)
(45.418619,-73.622807)
(45.4538,-73.547224)
(45.642094,-73.588465)
(45.595681,-73.557646)
(45.500833,-73.631734)
(45.534417,-73.552947)
(45.480943,-73.649544)
(45.495052,-73.925387)
(45.471818,-73.839657)
(45.46332,-73.588836)
(45.415207,-73.892359)
(45.45309,-73.710871)
(45.540266,-73.615418)
(45.488676,-73.782222)
(45.618205,-73.608494)
(45.495873,-73.608404)
(45.527518,-73.595758)
(45.439915,-73.663413)
(45.649687,-73.577277)
(45.463256,-73.884043)
(45.496203,-73.558822)
(45.442803,-73.82337)
(45.556641,-73.607894)
(45.540559,-73.673845)
(45.543333,-73.634728)
(45.43995,-73.740041)
(45.451835,-73.549072)
(45.462429,-73.627026)
(45.496936,-73.885253)
(45.49502,-73.640734)
(45.489062,-73.777232)
(45.538656,-73.652635)
(45.563812,-73.595303)
(45.618544,-73.624563)
(45.563034,-73.661279)
(45.506382,-73.700821)
(45.623766,-73.602491)
(45.457378,-73.578235)
(45.569876,-73.531253)
(45.543757,-73.689767)
(45.479913,-73.65996)
(45.638913,-73.507039)
(45.497305,-73.870074)
(45.508238,-73.632252)
(45.612346,-73.540657)
(45.46082,-73.819888)
(45.627987,-73.607845)
(45.545809,-73.671288)
(45.58307,-73.551127)
(45.501417,-73.691607)
(45.445003,-73.732843)
(45.598886,-73.568955)
(45.65774,-73.505439)
(45.554677,-73.559012)
(45.653526,-73.532327)
(45.444087,-73.765473)
(45.532512,-73.656376)
(45.594722,-73.534085)
(45.655153,-73.501031)
(45.514789,-73.830673)
(45.463718,-73.71999)
(45.464517,-73.71941)
(45.597301,-73.540049)
(45.463051,-73.564065)
(45.574117,-73.634767)
(45.513086,-73.732789)
(45.440057,-73.721536)
(45.591752,-73.53316)
(45.508223,-73.581377)
(45.535988,-73.666099)
(45.623685,-73.576026)
(45.460004,-73.814334)
(45.455952,-73.603277)
(45.520678,-73.667062)
(45.624106,-73.626661)
(45.553596,-73.639132)
(45.523058,-73.644648)
(45.680124,-73.503366)
(45.663914,-73.536551)
(45.489198,-73.802509)
(45.577906,-73.519209)
(45.44927,-73.676997)
(45.43675,-73.643371)
(45.463564,-73.890947)
(45.672892,-73.522252)
(45.467691,-73.62587)
(45.515653,-73.828832)
(45.447374,-73.610244)
(45.518361,-73.633904)
(45.474259,-73.817551)
(45.540979,-73.599293)
(45.56638,-73.611314)
(45.669393,-73.503823)
(45.42049,-73.887447)
(45.501252,-73.771169)
(45.4537,-73.728897)
(45.533418,-73.712413)
(45.489178,-73.548451)
(45.484941,-73.572547)
(45.411728,-73.903376)
(45.484188,-73.69798)
(45.50851,-73.582182)
(45.552232,-73.58539)
(45.491576,-73.815566)
(45.541726,-73.566846)
(45.563546,-73.614417)
(45.475181,-73.785003)
(45.553729,-73.592799)
(45.52727,-73.606815)
(45.433205,-73.856866)
(45.620257,-73.630858)
(45.455815,-73.760244)
(45.581011,-73.607478)
(45.583075,-73.615331)
(45.502849,-73.563819)
(45.446867,-73.796065)
(45.415465,-73.628643)
(45.458093,-73.864526)
(45.448657,-73.561266)
(45.444853,-73.64847)
(45.47908,-73.838467)
(45.427588,-73.910526)
(45.587269,-73.521135)
(45.501946,-73.755642)
(45.453392,-73.769624)
(45.612826,-73.548697)
(45.546373,-73.530318)
