(45.38175,-71.951862)
(45.36057,-71.859637)
(45.403607,-71.958461)
(45.378805,-71.868175)
(45.401623,-71.983848)
(45.426684,-71.848462)
(45.422088,-71.96619)
(45.399031,-71.880153)
(45.420838,-71.850346)
(45.399578,-71.984588)
(45.372663,-71.93328)
(45.447651,-71.931841)
(45.372703,-71.901834)
(45.438114,-71.808889)
(45.422596,-71.835821)
(45.40401,-71.896371)
(45.440035,-71.897278)
(45.437319,-71.918059)
(45.378669,-71.836611)
(45.426062,-71.888298)
(45.386537,-71.972045)
(45.393956,-71.82554)
(45.415777,-71.90743)
(45.420079,-71.94266)
(45.430978,-71.936175)
(45.403474,-71.912912)
(45.406152,-71.881811)
(45.408036,-71.88423)
(45.356243,-71.984962)
(45.401684,-71.902131)
(45.383219,-71.984686)
(45.355984,-71.856676)
(45.451743,-71.835724)
(45.449442,-71.940851)
(45.42927,-71.98792)
(45.399099,-71.944629)
(45.383163,-71.904322)
(45.428959,-71.878319)
(45.441147,-71.95785)
(45.353402,-71.889846)
(45.416515,-71.904803)
(45.406154,-71.834934)
(45.412907,-71.935047)
(45.404469,-71.86833)
(45.36379,-71.886956)
(45.390588,-71.851911)
(45.373163,-71.907395)
(45.368618,-71.988945)
(45.43889,-71.888295)
(45.384722,-71.934132)
(45.356487,-71.972018)
(45.381716,-71.927095)
(45.355638,-71.866944)
(45.415596,-71.863999)
(45.356681,-71.942481)
(45.375329,-71.969014)
(45.405453,-71.952245)
(45.358893,-71.853466)
(45.384851,-71.959409)
(45.402477,-71.846691)
(45.427212,-71.958454)
(45.413968,-71.922138)
(45.388059,-71.983159)
(45.421974,-71.946602)
(45.425639,-71.841937)
(45.373475,-71.962965)
(45.399213,-71.867859)
(45.36611,-71.834719)
(45.398653,-71.948256)
(45.392142,-71.945345)
(45.391194,-71.851907)
(45.362397,-71.989843)
(45.419515,-71.867281)
(45.354513,-71.953636)
(45.379633,-71.98363)
(45.450241,-71.920181)
(45.369887,-71.995253)
(45.446281,-71.808945)
(45.414125,-71.960383)
(45.41558,-71.933344)
(45.428534,-71.891707)
(45.450974,-71.804803)
(45.45159,-71.913085)
(45.409623,-71.840972)
(45.396288,-71.959263)
(45.383292,-71.963106)
(45.361493,-71.94052)
(45.450828,-71.923581)
(45.366357,-71.965973)
(45.426418,-71.827735)
(45.452571,-71.910603)
(45.398999,-71.923099)
(45.416617,-71.934207)
(45.397893,-71.887384)
(45.415514,-71.871457)
(45.389385,-71.845219)
(45.404114,-71.834818)
(45.357572,-71.857638)
(45.449536,-71.941228)
(45.410734,-71.87711)
(45.445132,-71.869199)
(45.375552,-71.906137)
(45.40754,-71.884638)
(45.383778,-71.927636)
(45.421734,-71.831088)
(45.356748,-71.862714)
(45.405903,-71.957669)
(45.37419,-71.840858)
(45.418721,-71.860711)
(45.434841,-71.976794)
(45.357142,-71.962256)
(45.375223,-71.984308)
(45.433695,-71.866953)
(45.377412,-71.895707)
(45.375842,-71.962773)
(45.441308,-71.811165)
(45.452135,-71.934178)
(45.402829,-71.911102)
(45.371593,-71.845997)
(45.40954,-71.889796)
(45.448241,-71.997915)
(45.416629,-71.903379)
(45.420925,-71.986009)
(45.410761,-71.932477)
(45.406353,-71.860171)
(45.415208,-71.907868)
(45.377074,-71.853741)
(45.448021,-71.807873)
(45.417814,-71.930319)
(45.40443,-71.932488)
(45.379599,-71.888775)
(45.417048,-71.874415)
(45.395002,-71.957899)
(45.396738,-71.949682)
(45.404941,-71.985614)
(45.413532,-71.876934)
(45.400924,-71.88672)
(45.383214,-71.943056)
(45.399829,-71.907818)
(45.35239,-71.999328)
(45.407503,-71.906888)
(45.455771,-71.928076)
(45.444947,-71.923084)
(45.397672,-71.875121)
(45.354329,-71.981072)
(45.448338,-71.884494)
(45.400452,-71.889166)
(45.382789,-71.798215)
(45.417255,-71.893928)
(45.404901,-71.923116)
(45.399559,-71.903657)
(45.443657,-71.9133)
(45.402568,-71.864983)
(45.39002,-71.906293)
(45.441557,-71.896234)
(45.364246,-71.984626)
(45.40622,-71.878842)
(45.379892,-71.971994)
(45.406989,-71.82594)
(45.391054,-71.911379)
(45.368154,-71.986024)
(45.406864,-71.956782)
(45.425875,-71.837761)
(45.41008,-71.95132)
(45.422657,-71.868301)
(45.41417,-71.824774)
(45.377563,-71.905258)
(45.382879,-71.968601)
(45.418388,-71.878677)
(45.44843,-71.913619)
(45.400233,-71.925504)
(45.360407,-71.991634)
(45.358833,-71.939727)
(45.393474,-71.929386)
(45.403387,-71.826952)
(45.401608,-71.876143)
(45.390417,-71.952415)
(45.441742,-71.888733)
(45.450638,-71.85918)
(45.371542,-71.981193)
(45.384255,-71.9662)
(45.41309,-71.826849)
(45.447211,-71.974527)
(45.369656,-71.916148)
(45.404228,-71.968574)
(45.401756,-71.923718)
(45.399217,-71.914495)
(45.451556,-71.913901)
(45.375128,-71.903357)
(45.372392,-71.955711)
(45.409088,-71.857207)
(45.447661,-71.864154)
(45.384497,-71.809803)
(45.369895,-71.891774)
(45.402449,-71.84041)
(45.455834,-71.888482)
(45.353906,-71.955726)
(45.381883,-71.871926)
(45.41597,-71.958542)
(45.372148,-71.9132)
(45.386263,-71.91129)
(45.393044,-71.978472)
(45.413464,-71.942604)
(45.393346,-71.902)
(45.38877,-71.907988)
(45.399611,-71.836195)
(45.409101,-71.933822)
(45.431995,-71.894807)
(45.406785,-71.86354)
(45.453258,-71.935689)
(45.401952,-71.825267)
(45.360424,-71.953265)
(45.40634,-71.932873)
(45.38776,-71.970788)
(45.40089,-71.945977)
(45.357728,-71.966543)
(45.41398,-71.864797)
(45.423612,-71.910279)
(45.367516,-71.988113)
(45.370356,-71.848691)
(45.388224,-71.888684)
(45.40308,-71.973019)
(45.397912,-71.903267)
(45.387547,-71.850232)
(45.422684,-71.915094)
(45.388644,-71.817218)
(45.455119,-71.92509)
(45.444157,-71.876876)
(45.403177,-71.968164)
(45.367797,-71.99626)
(45.374929,-71.97899)
(45.424815,-71.91197)
(45.402181,-71.876618)
(45.40551,-71.914242)
(45.423546,-71.911892)
(45.417484,-71.881019)
(45.425815,-71.915865)
(45.388345,-71.95848)
(45.419809,-71.904014)
(45.41208,-71.936166)
(45.406674,-71.915809)
(45.402393,-71.939794)
(45.380023,-71.990671)
(45.447445,-71.861726)
(45.406376,-71.907772)
(45.395852,-71.825981)
(45.404602,-71.815401)
(45.354274,-71.95258)
(45.418738,-71.872687)
(45.383557,-71.981904)
(45.429652,-71.889089)
(45.398727,-71.862743)
(45.418121,-71.875415)
(45.456881,-71.922222)
(45.403741,-71.86681)
(45.435505,-71.809325)
(45.390477,-71.938239)
(45.359388,-71.860102)
(45.409205,-71.949498)
(45.417414,-71.855196)
(45.401879,-71.926818)
(45.385822,-71.849308)
(45.399978,-71.893986)
(45.396158,-71.855031)
(45.384047,-71.930669)
(45.355518,-71.972024)
(45.454584,-71.889934)
(45.421436,-71.919433)
(45.424774,-71.873803)
(45.416915,-71.867694)
(45.367722,-71.86805)
(45.360733,-71.905913)
(45.376784,-71.978911)
(45.45196,-71.919815)
(45.404315,-71.969043)
(45.397258,-71.866252)
(45.3931,-71.864254)
(45.414218,-71.930294)
(45.405084,-71.905153)
(45.408499,-71.901584)
(45.425012,-71.920397)
(45.398538,-71.93194)
(45.436255,-71.917103)
(45.374716,-71.973125)
(45.366902,-71.811327)
(45.384505,-71.98183)
(45.401144,-71.934852)
(45.390711,-71.817969)
(45.39081,-71.819236)
(45.412692,-71.928166)
(45.431538,-71.913859)
(45.386929,-71.849537)
(45.391225,-71.871002)
(45.418654,-71.927621)
(45.416458,-71.856119)
(45.370784,-71.857691)
(45.395813,-71.949491)
(45.366993,-71.979201)
(45.442346,-71.894053)
(45.39349,-71.953703)
(45.408493,-71.853382)
(45.426224,-71.824446)
(45.366834,-71.840357)
(45.409971,-71.845191)
(45.431292,-71.910501)
(45.427625,-71.907451)
(45.364832,-71.807019)
(45.409918,-71.909144)
(45.359339,-71.974352)
(45.353359,-71.943597)
(45.403244,-71.835863)
(45.398326,-71.934502)
(45.409372,-71.941581)
(45.39707,-71.931241)
(45.455383,-71.974562)
(45.454306,-71.98201)
(45.391687,-71.801856)
(45.386153,-71.973847)
(45.376165,-71.953174)
(45.412252,-71.864815)
(45.444073,-71.812234)
(45.392053,-71.995325)
(45.451963,-71.841088)
(45.372573,-71.982734)
(45.352823,-71.980977)
(45.424777,-71.88898)
(45.436223,-71.802302)
(45.45187,-71.902154)
(45.448625,-71.945064)
(45.389764,-71.946814)
(45.372089,-71.908176)
(45.451222,-71.80563)
(45.366939,-71.859825)
(45.373958,-71.863121)
(45.42613,-71.892776)
(45.437462,-71.815366)
(45.419857,-71.883111)
(45.413208,-71.9148)
(45.396549,-71.862698)
(45.36381,-71.870425)
(45.377778,-71.992286)
(45.435707,-71.807296)
(45.381416,-71.948158)
(45.414376,-71.859147)
(45.367418,-71.959989)
(45.392968,-71.97306)
(45.427564,-71.823889)
(45.408008,-71.895247)
(45.366649,-71.982394)
(45.368322,-71.933336)
(45.41338,-71.835621)
(45.418534,-71.908903)
(45.438979,-71.850391)
(45.383182,-71.958257)
(45.39427,-71.976064)
(45.445997,-71.913016)
(45.413165,-71.95674)
(45.450021,-71.926936)
(45.38894,-71.975845)
(45.357524,-71.857862)
(45.410004,-71.938389)
(45.3889,-71.941902)
(45.442319,-71.82396)
(45.392253,-71.866411)
(45.392422,-71.888313)
(45.454607,-71.929661)
(45.395648,-71.94195)
(45.415792,-71.832713)
(45.385992,-71.922869)
(45.36946,-71.854599)
(45.449343,-71.995537)
(45.425263,-71.872826)
(45.399115,-71.896224)
(45.394313,-71.798512)
(45.390316,-71.862257)
(45.454936,-71.972804)
(45.422776,-71.94303)
(45.428576,-71.867451)
(45.391476,-71.952412)
(45.384493,-71.831617)
(45.403889,-71.939184)
(45.360957,-71.967064)
(45.409665,-71.84743)
(45.400673,-71.902188)
(45.411042,-71.836387)
(45.429092,-71.877212)
(45.408923,-71.922893)
(45.359642,-71.991643)
(45.423563,-71.890121)
(45.399282,-71.961087)
(45.353912,-71.976319)
(45.417218,-71.920446)
(45.366097,-71.875241)
(45.373968,-71.839978)
(45.43587,-71.90121)
(45.38949,-71.815076)
(45.388569,-71.892569)
(45.405933,-71.863434)
(45.378464,-71.865305)
(45.415355,-71.971604)
(45.385608,-71.986629)
(45.396466,-71.974384)
(45.355059,-71.871373)
(45.3816,-71.87559)
(45.410158,-71.867478)
(45.408102,-71.854226)
(45.385277,-71.801496)
(45.391645,-71.848855)
(45.420527,-71.936513)
(45.404836,-71.897323)
(45.393059,-71.803035)
(45.389985,-71.899577)
(45.45487,-71.919386)
(45.36929,-71.871795)
(45.399994,-71.938592)
(45.407225,-71.930056)
(45.398135,-71.885398)
(45.381141,-71.977605)
(45.438847,-71.811391)
(45.412027,-71.946798)
(45.448978,-71.96321)
(45.370977,-71.891181)
(45.424049,-71.956643)
(45.413084,-71.910852)
(45.405281,-71.947596)
(45.442154,-71.86719)
(45.448007,-71.930124)
(45.406599,-71.825421)
(45.387737,-71.831949)
(45.422376,-71.834249)
(45.441746,-71.936395)
(45.389418,-71.978695)
(45.384048,-71.904921)
(45.407582,-71.819193)
(45.396623,-71.979981)
(45.450723,-71.94087)
(45.397905,-71.930294)
(45.358338,-71.989931)
(45.448516,-71.940713)
(45.450552,-71.83842)
(45.412382,-71.931399)
(45.35795,-71.995072)
(45.369818,-71.999835)
(45.455464,-71.924293)
(45.413718,-71.896249)
(45.415617,-71.939403)
(45.445355,-71.923141)
(45.442594,-71.898833)
(45.414774,-71.900818)
(45.367756,-71.810045)
(45.360584,-71.922256)
(45.428399,-71.990096)
(45.380861,-71.992454)
(45.390891,-71.914049)
(45.382828,-71.925964)
(45.414487,-71.874546)
(45.375938,-71.906139)
(45.384352,-71.904079)
(45.377113,-71.96349)
(45.368912,-71.984475)
(45.452177,-71.859436)
(45.399378,-71.916243)
(45.4521,-71.923103)
(45.379691,-71.984605)
(45.410521,-71.828761)
(45.408211,-71.872668)
(45.420405,-71.834678)
(45.400782,-71.999443)
(45.363161,-71.934564)
(45.369795,-71.914333)
(45.360774,-71.81578)
(45.436337,-71.805714)
(45.429746,-71.995322)
(45.408775,-71.904616)
(45.381004,-71.978896)
(45.363755,-71.883755)
(45.399939,-71.975447)
(45.426182,-71.955645)
(45.395402,-71.823538)
(45.450064,-71.997151)
(45.365019,-71.802922)
(45.377424,-71.967783)
(45.425172,-71.886639)
(45.374849,-71.996051)
(45.401837,-71.912618)
(45.408941,-71.959631)
(45.381499,-71.823066)
(45.381795,-71.98286)
(45.376804,-71.834866)
(45.400565,-71.918587)
(45.384132,-71.91027)
(45.427235,-71.978032)
(45.396631,-71.91949)
(45.409225,-71.876343)
(45.387591,-71.895074)
(45.353969,-71.959255)
(45.404415,-71.953307)
(45.37787,-71.893002)
(45.382229,-71.943572)
(45.407586,-71.869151)
(45.383853,-71.963376)
(45.411211,-71.960823)
(45.416416,-71.885214)
(45.384864,-71.94945)
(45.414766,-71.944875)
(45.43224,-71.914602)
(45.368864,-71.822144)
(45.392751,-71.947083)
(45.352215,-71.950619)
(45.381615,-71.927763)
(45.357734,-71.994064)
(45.3843,-71.85619)
(45.389195,-71.844868)
(45.41408,-71.968751)
(45.403475,-71.846031)
(45.369021,-71.97586)
(45.391085,-71.850273)
(45.435173,-71.907084)
(45.405486,-71.908385)
(45.405351,-71.92839)
(45.427219,-71.868891)
(45.410293,-71.969227)
(45.453607,-71.981028)
(45.438496,-71.814254)
(45.371092,-71.914175)
(45.39038,-71.85313)
(45.388879,-71.888581)
(45.424386,-71.936367)
(45.387198,-71.907914)
(45.370263,-71.991306)
(45.390312,-71.912665)
(45.401158,-71.886491)
(45.418073,-71.924006)
(45.449397,-71.99637)
(45.39887,-71.871669)
(45.442285,-71.895316)
(45.376767,-71.957265)
(45.426812,-71.876545)
(45.385374,-71.885949)
(45.401034,-71.873167)
(45.365257,-71.876178)
(45.411637,-71.954401)
(45.382464,-71.902533)
(45.446493,-71.850104)
(45.37324,-71.849432)
(45.398755,-71.866496)
(45.394789,-71.884171)
(45.412102,-71.943267)
(45.363035,-71.938107)
(45.366029,-71.941343)
(45.375716,-71.898005)
(45.368566,-71.98963)
(45.416006,-71.954178)
(45.401979,-71.852993)
(45.387143,-71.913521)
(45.387782,-71.885898)
(45.400583,-71.859182)
(45.412362,-71.960653)
(45.402444,-71.880243)
(45.354316,-71.988292)
(45.409776,-71.858007)
(45.379253,-71.888805)
(45.401669,-71.915581)
(45.426627,-71.82525)
(45.384297,-71.913586)
(45.411905,-71.889803)
(45.411847,-71.88036)
(45.437327,-71.796892)
(45.428217,-71.908429)
(45.401233,-71.962668)
(45.42134,-71.879165)
(45.412453,-71.937439)
(45.383017,-71.965563)
(45.449437,-71.83842)
(45.392323,-71.827755)
(45.374839,-71.887725)
(45.409589,-71.881795)
(45.447363,-71.828601)
(45.373114,-71.970479)
(45.416586,-71.829987)
(45.427032,-71.876788)
(45.45765,-71.905214)
(45.406907,-71.883219)
(45.36829,-71.950711)
(45.396773,-71.836154)
(45.448659,-71.922396)
(45.404061,-71.895453)
(45.438032,-71.849016)
(45.404943,-71.844299)
(45.390269,-71.936402)
(45.388438,-71.963143)
(45.42237,-71.87713)
(45.370066,-71.995604)
(45.378527,-71.834246)
(45.375933,-71.808328)
(45.455846,-71.908685)
(45.405419,-71.904006)
(45.413393,-71.9309)
(45.401111,-71.88473)
(45.366945,-71.997243)
(45.353717,-71.950548)
(45.393439,-71.85815)
(45.396663,-71.826092)
(45.370177,-71.997341)
(45.353155,-71.978541)
(45.449007,-71.835239)
(45.444326,-71.80774)
(45.408435,-71.83185)
(45.372181,-71.963195)
(45.4075,-71.896681)
(45.387808,-71.934784)
(45.376725,-71.904834)
(45.402093,-71.921981)
(45.364647,-71.887442)
(45.369196,-71.956851)
(45.39786,-71.943561)
(45.39233,-71.818702)
(45.356677,-71.986615)
(45.406119,-71.915819)
(45.378074,-71.844254)
(45.403281,-71.839122)
(45.355638,-71.866522)
(45.433939,-71.937135)
(45.449681,-71.962513)
(45.419944,-71.850926)
(45.390409,-71.922197)
(45.443882,-71.807483)
(45.394152,-71.961803)
(45.364636,-71.924949)
(45.398026,-71.907687)
(45.427402,-71.837327)
(45.45306,-71.91153)
(45.406316,-71.871337)
(45.40503,-71.854316)
(45.44569,-71.885386)
(45.388157,-71.883936)
(45.40426,-71.899383)
(45.403014,-71.849857)
(45.395619,-71.892053)
(45.416769,-71.915933)
(45.394145,-71.896078)
(45.411709,-71.830868)
(45.383333,-71.96645)
(45.383957,-71.857861)
(45.385865,-71.977044)
(45.40435,-71.864145)
(45.415396,-71.868244)
(45.419665,-71.830047)
(45.370132,-71.855114)
(45.359566,-71.952594)
(45.389617,-71.908389)
(45.367224,-71.840764)
(45.440162,-71.887882)
(45.381883,-71.897744)
(45.38548,-71.807556)
(45.379488,-71.972584)
(45.368204,-71.948933)
(45.433888,-71.900606)
(45.363371,-71.941919)
(45.456412,-71.973399)
(45.394667,-71.934153)
(45.404562,-71.86259)
(45.405471,-71.945905)
(45.389956,-71.819129)
(45.442428,-71.925185)
(45.429098,-71.834951)
(45.39482,-71.989734)
(45.418139,-71.827986)
(45.405419,-71.931286)
(45.42065,-71.955569)
(45.414322,-71.927334)
(45.374908,-71.892836)
(45.392532,-71.909775)
(45.425852,-71.889989)
(45.360263,-71.955194)
(45.434161,-71.900807)
(45.396507,-71.976078)
(45.425494,-71.821858)
(45.380805,-71.965825)
(45.410234,-71.940598)
(45.44655,-71.935753)
(45.374758,-71.960005)
(45.431929,-71.889781)
(45.390623,-71.981934)
(45.354404,-71.89313)
(45.43615,-71.908283)
(45.449068,-71.984728)
(45.374494,-71.815278)
(45.370938,-71.89693)
(45.359161,-71.984051)
(45.428303,-71.866331)
(45.362522,-71.927668)
(45.380843,-71.937555)
