(45.508492,-73.570254)
(45.50903,-73.570049)
(45.50791,-73.569623)
(45.508757,-73.57097)
(45.50878,-73.571004)
(45.508772,-73.569314)
(45.508611,-73.56963)
(45.507971,-73.569329)
(45.507829,-73.569699)
(45.507984,-73.570074)
(45.508324,-73.569836)
(45.508816,-73.569581)
(45.507698,-73.57054)
(45.507742,-73.569361)
(45.508276,-73.570411)
(45.508315,-73.568937)
(45.508513,-73.569596)
(45.507896,-73.570015)
(45.507913,-73.569259)
(45.507781,-73.570228)
(45.508587,-73.570548)
(45.508667,-73.569081)
(45.508356,-73.569465)
(45.508042,-73.570209)
(45.50849,-73.569818)
(45.508358,-73.56971)
(45.50798,-73.569747)
(45.508959,-73.570009)
(45.508777,-73.570402)
(45.508762,-73.570443)
(45.508422,-73.570563)
(45.507898,-73.570526)
(45.508171,-73.569432)
(45.507813,-73.569368)
(45.507753,-73.569319)
(45.508802,-73.570471)
(45.507879,-73.570333)
(45.508547,-73.569657)
(45.508119,-73.569579)
(45.509131,-73.570197)
(45.508377,-73.570418)
(45.508129,-73.570638)
(45.508473,-73.569093)
(45.508351,-73.569251)
(45.507767,-73.569614)
(45.50818,-73.570191)
(45.508455,-73.570323)
(45.508498,-73.570549)
(45.508228,-73.570709)
(45.507934,-73.570822)
(45.508043,-73.569319)
(45.508988,-73.569296)
(45.507757,-73.569941)
(45.509085,-73.569473)
(45.50788,-73.570022)
(45.5085,-73.569131)
(45.50779,-73.569513)
(45.509071,-73.570139)
(45.508439,-73.569306)
(45.508374,-73.570734)
(45.508441,-73.570837)
(45.508269,-73.569444)
(45.507986,-73.569527)
(45.508691,-73.570072)
(45.508154,-73.568924)
(45.508724,-73.570161)
(45.508211,-73.569329)
(45.508441,-73.570896)
(45.508989,-73.570333)
(45.507741,-73.569909)
(45.508256,-73.569259)
(45.507684,-73.569821)
(45.5077,-73.570605)
(45.508265,-73.569645)
(45.508931,-73.570281)
(45.508263,-73.569336)
(45.508032,-73.569378)
(45.508349,-73.570685)
(45.508229,-73.569431)
(45.508121,-73.570664)
(45.507985,-73.569499)
(45.508867,-73.570337)
(45.507957,-73.570316)
(45.508373,-73.570901)
(45.509065,-73.570696)
(45.509028,-73.570975)
(45.507973,-73.569556)
(45.507889,-73.570681)
(45.508765,-73.569854)
(45.50807,-73.570167)
(45.508744,-73.570494)
(45.508879,-73.569212)
(45.508793,-73.570998)
(45.508026,-73.570682)
(45.507753,-73.570015)
(45.508873,-73.570116)
(45.508119,-73.570621)
(45.508084,-73.570933)
(45.50843,-73.571026)
(45.507931,-73.56987)
(45.508198,-73.56976)
(45.508108,-73.570362)
(45.509002,-73.569234)
(45.507733,-73.570955)
(45.508168,-73.569352)
(45.507681,-73.569039)
(45.508796,-73.570147)
(45.508624,-73.569367)
(45.508008,-73.570754)
(45.507653,-73.56949)
(45.508114,-73.570686)
(45.507942,-73.569811)
(45.508535,-73.570794)
(45.508032,-73.570676)
(45.508361,-73.570941)
(45.507734,-73.570628)
(45.507998,-73.570839)
(45.508469,-73.569519)
(45.507702,-73.570491)
(45.508657,-73.568965)
(45.508624,-73.569053)
(45.508329,-73.570549)
(45.508328,-73.569089)
(45.509115,-73.569591)
(45.508128,-73.569666)
(45.508638,-73.570212)
(45.508014,-73.569205)
(45.508219,-73.569076)
(45.508886,-73.570259)
(45.509075,-73.570339)
(45.508797,-73.56944)
(45.508471,-73.569091)
(45.508179,-73.569758)
(45.50871,-73.570239)
(45.507886,-73.56901)
(45.508452,-73.570523)
(45.508269,-73.570446)
(45.508851,-73.568951)
(45.508511,-73.568946)
(45.508677,-73.571023)
(45.508173,-73.569704)
(45.508231,-73.569306)
(45.508476,-73.569655)
(45.508456,-73.569276)
(45.507829,-73.569452)
(45.507974,-73.570986)
(45.50818,-73.569547)
(45.508988,-73.569148)
(45.508067,-73.570245)
(45.507933,-73.569265)
(45.508364,-73.569746)
(45.508481,-73.570872)
(45.507885,-73.56959)
(45.507687,-73.569201)
(45.507716,-73.569764)
(45.508835,-73.56925)
(45.508163,-73.569426)
(45.508899,-73.569568)
(45.508554,-73.569625)
(45.508828,-73.569053)
(45.508257,-73.570113)
(45.509139,-73.569744)
(45.508697,-73.569679)
(45.507912,-73.570915)
(45.508142,-73.570326)
(45.50909,-73.568948)
(45.508085,-73.570198)
(45.508985,-73.570413)
(45.507952,-73.570177)
(45.50766,-73.569173)
(45.507966,-73.570194)
(45.507831,-73.568979)
(45.508593,-73.569021)
(45.507866,-73.570848)
(45.508642,-73.569826)
(45.508421,-73.569863)
(45.508897,-73.569904)
(45.508498,-73.570784)
(45.507893,-73.569518)
(45.508208,-73.570506)
(45.507886,-73.569512)
(45.508786,-73.570398)
(45.508662,-73.569516)
(45.507896,-73.569771)
(45.509108,-73.568933)
(45.50865,-73.569664)
(45.508986,-73.570627)
(45.508797,-73.569429)
(45.508156,-73.570277)
(45.508627,-73.570729)
(45.50798,-73.570315)
(45.508832,-73.570474)
(45.508882,-73.570029)
(45.508374,-73.569581)
(45.508336,-73.570973)
(45.508347,-73.570384)
(45.508988,-73.570999)
(45.507702,-73.570455)
(45.508315,-73.569108)
(45.508987,-73.569317)
(45.508587,-73.570285)
(45.509041,-73.569518)
(45.508144,-73.570112)
(45.508447,-73.570949)
(45.50905,-73.569133)
(45.507873,-73.570466)
(45.508502,-73.569195)
(45.508018,-73.56937)
(45.508329,-73.569881)
(45.507857,-73.570784)
(45.508388,-73.569237)
(45.508608,-73.570411)
(45.50794,-73.569761)
(45.507913,-73.569834)
(45.508074,-73.569111)
(45.507666,-73.569701)
(45.507967,-73.56895)
(45.508657,-73.5694)
(45.507733,-73.569877)
(45.507945,-73.569112)
(45.508607,-73.569395)
(45.507766,-73.570547)
(45.507675,-73.569977)
(45.507659,-73.570315)
(45.507739,-73.569774)
(45.50912,-73.571034)
(45.507684,-73.569822)
(45.508279,-73.569655)
(45.508514,-73.569985)
(45.507906,-73.570144)
(45.50841,-73.569324)
(45.507661,-73.570457)
(45.508004,-73.570824)
(45.50813,-73.56938)
(45.509079,-73.570664)
(45.508461,-73.571004)
(45.508213,-73.569044)
(45.508583,-73.570025)
(45.508067,-73.568972)
(45.507801,-73.569171)
(45.508042,-73.569828)
(45.509123,-73.569105)
(45.507977,-73.568973)
(45.508952,-73.570592)
(45.50843,-73.570713)
(45.509001,-73.570524)
(45.508874,-73.570236)
(45.508904,-73.570269)
(45.508988,-73.570281)
(45.508088,-73.570259)
(45.508408,-73.569003)
(45.507952,-73.569811)
(45.508952,-73.569855)
(45.507913,-73.570275)
(45.508849,-73.569483)
(45.508743,-73.570349)
(45.508827,-73.569045)
(45.508017,-73.56917)
(45.507734,-73.570615)
(45.508212,-73.570372)
(45.507918,-73.570449)
(45.508219,-73.570455)
(45.509038,-73.569324)
(45.508176,-73.569867)
(45.508297,-73.569599)
(45.50897,-73.570592)
(45.507876,-73.569686)
(45.507737,-73.569775)
(45.508991,-73.570491)
(45.508106,-73.570331)
(45.507942,-73.569609)
(45.508896,-73.569458)
(45.508131,-73.570761)
(45.508082,-73.569567)
(45.508671,-73.570598)
(45.50836,-73.570484)
(45.509117,-73.570787)
(45.508609,-73.570776)
(45.507673,-73.568934)
(45.507768,-73.569128)
(45.50874,-73.569153)
(45.50855,-73.570315)
(45.509046,-73.569193)
(45.508492,-73.570778)
(45.508229,-73.569484)
(45.508464,-73.569577)
(45.509001,-73.569812)
(45.508922,-73.570304)
(45.508746,-73.569557)
(45.507878,-73.570407)
(45.50877,-73.570012)
(45.507903,-73.569443)
(45.508836,-73.570671)
(45.508085,-73.569381)
(45.507871,-73.570033)
(45.50783,-73.569229)
(45.507764,-73.569713)
(45.507982,-73.570275)
(45.508111,-73.570516)
(45.508555,-73.570668)
(45.507928,-73.569357)
(45.508025,-73.569109)
(45.508453,-73.569973)
(45.507683,-73.569652)
(45.508285,-73.569725)
(45.508181,-73.570764)
(45.509118,-73.569762)
(45.507701,-73.569404)
(45.508549,-73.570685)
(45.508946,-73.569452)
(45.508954,-73.570663)
(45.508703,-73.570259)
(45.509078,-73.569583)
(45.508552,-73.570015)
(45.508164,-73.569558)
(45.508464,-73.569269)
(45.507665,-73.570437)
(45.508791,-73.569538)
(45.508384,-73.570062)
(45.507744,-73.569888)
(45.508013,-73.569662)
(45.508151,-73.570967)
(45.509002,-73.569589)
(45.507941,-73.570871)
(45.508327,-73.571042)
(45.508755,-73.569098)
(45.507843,-73.570581)
(45.50827,-73.569855)
(45.507917,-73.569611)
(45.507867,-73.568994)
(45.509016,-73.570358)
(45.508361,-73.570977)
(45.508632,-73.570316)
(45.507716,-73.57077)
(45.50835,-73.569319)
(45.508345,-73.569633)
(45.507933,-73.569023)
(45.507813,-73.569469)
(45.508609,-73.570137)
(45.507729,-73.569256)
(45.508488,-73.569198)
(45.509139,-73.569134)
(45.50869,-73.570456)
(45.507874,-73.570832)
(45.508457,-73.570013)
(45.508674,-73.56987)
(45.508153,-73.571042)
(45.508744,-73.570798)
(45.508991,-73.569552)
(45.508423,-73.56952)
(45.508211,-73.569484)
(45.508913,-73.568971)
(45.50787,-73.570551)
(45.507855,-73.569326)
(45.508636,-73.569303)
(45.508811,-73.570781)
(45.508062,-73.569684)
(45.508227,-73.569596)
(45.508117,-73.571042)
(45.508094,-73.569515)
(45.508376,-73.569962)
(45.508036,-73.570184)
(45.50771,-73.570728)
(45.508091,-73.570405)
(45.508266,-73.568961)
(45.507745,-73.569621)
(45.508233,-73.569286)
(45.507731,-73.569762)
(45.508789,-73.571048)
(45.508012,-73.569247)
(45.508397,-73.570122)
(45.507749,-73.569504)
(45.508753,-73.570613)
(45.508307,-73.56951)
(45.507674,-73.569226)
(45.507653,-73.569104)
(45.507765,-73.570237)
(45.508728,-73.569976)
(45.508967,-73.569138)
(45.507881,-73.570199)
(45.508844,-73.569957)
(45.50874,-73.569933)
(45.509075,-73.569189)
(45.508196,-73.570762)
(45.507792,-73.570691)
(45.509127,-73.570354)
(45.509069,-73.569734)
(45.509136,-73.568945)
(45.508421,-73.570759)
(45.508741,-73.569173)
(45.508532,-73.570785)
(45.509148,-73.570022)
(45.508792,-73.570876)
(45.508722,-73.569724)
(45.508893,-73.570462)
(45.508477,-73.570647)
(45.508809,-73.568972)
(45.50864,-73.569301)
(45.509093,-73.570632)
(45.508442,-73.57047)
(45.508852,-73.570321)
(45.508942,-73.56907)
(45.508363,-73.570567)
(45.507996,-73.569601)
(45.507708,-73.569326)
(45.509054,-73.569358)
(45.508777,-73.570835)
(45.509067,-73.570923)
(45.507719,-73.569084)
(45.508188,-73.569832)
(45.508907,-73.569998)
(45.507952,-73.571006)
(45.508484,-73.570907)
(45.507716,-73.56951)
(45.507699,-73.570988)
(45.507816,-73.570877)
(45.508188,-73.569526)
(45.508307,-73.570763)
(45.507779,-73.569939)
(45.507712,-73.569246)
(45.508226,-73.569451)
(45.508998,-73.5702)
(45.508025,-73.570812)
(45.507739,-73.570216)
(45.508503,-73.570583)
(45.508726,-73.570599)
(45.508647,-73.570252)
(45.509067,-73.57057)
(45.508731,-73.569483)
(45.508097,-73.570333)
(45.507653,-73.570958)
(45.508968,-73.570609)
(45.509066,-73.570123)
(45.507677,-73.569799)
(45.507932,-73.570011)
(45.508907,-73.570623)
(45.5085,-73.570701)
(45.508366,-73.571021)
(45.507968,-73.57093)
(45.508309,-73.569566)
(45.507821,-73.569888)
(45.508451,-73.570524)
(45.508195,-73.570949)
(45.508582,-73.570381)
(45.508926,-73.568963)
(45.507821,-73.570417)
(45.508544,-73.569428)
(45.508442,-73.56953)
(45.507866,-73.570687)
(45.50866,-73.569254)
(45.509059,-73.569657)
(45.507921,-73.569809)
(45.508911,-73.570606)
(45.508603,-73.570705)
(45.508281,-73.570626)
(45.508588,-73.570362)
(45.508119,-73.568951)
(45.508063,-73.570759)
(45.508036,-73.570573)
(45.507847,-73.569976)
(45.508076,-73.570722)
(45.508695,-73.569986)
(45.507879,-73.570747)
(45.507845,-73.569461)
(45.508005,-73.570092)
(45.508286,-73.570922)
(45.508214,-73.569764)
(45.508063,-73.570099)
(45.507982,-73.570881)
(45.508399,-73.570777)
(45.508707,-73.569247)
(45.508654,-73.569592)
(45.507886,-73.56905)
(45.507823,-73.57026)
(45.508277,-73.570808)
(45.508591,-73.570823)
(45.508134,-73.56944)
(45.508868,-73.569401)
(45.508788,-73.570651)
(45.508539,-73.569286)
(45.508411,-73.570668)
(45.508788,-73.569376)
(45.508724,-73.569351)
(45.507801,-73.569075)
(45.507988,-73.56946)
(45.509125,-73.57013)
(45.508164,-73.569499)
(45.507795,-73.57072)
(45.50793,-73.570858)
(45.50906,-73.569096)
(45.508025,-73.568992)
(45.508718,-73.569145)
(45.50796,-73.570779)
(45.507985,-73.569134)
(45.509068,-73.571017)
(45.507929,-73.570562)
(45.507754,-73.570269)
(45.508612,-73.569113)
(45.507935,-73.570635)
(45.507724,-73.569417)
(45.508794,-73.570361)
(45.507959,-73.570614)
(45.50801,-73.569614)
(45.50776,-73.570058)
(45.509103,-73.570448)
(45.508211,-73.569405)
(45.508121,-73.569025)
(45.508804,-73.569031)
(45.507961,-73.56896)
(45.508638,-73.569176)
(45.507957,-73.569223)
(45.50854,-73.569628)
(45.508398,-73.571032)
(45.508114,-73.569472)
(45.508924,-73.569553)
(45.508092,-73.570664)
(45.507797,-73.569717)
(45.508724,-73.569949)
(45.508446,-73.57043)
(45.508362,-73.569047)
(45.508032,-73.5699)
(45.507716,-73.568923)
(45.507773,-73.570427)
(45.508493,-73.570215)
(45.509051,-73.570742)
(45.508593,-73.569559)
(45.507835,-73.568937)
(45.507685,-73.569121)
(45.508877,-73.569833)
(45.508932,-73.56897)
(45.508672,-73.570925)
(45.508375,-73.569567)
(45.507709,-73.569622)
(45.50878,-73.568921)
(45.50792,-73.569215)
(45.508629,-73.569874)
(45.508739,-73.570187)
(45.508624,-73.57099)
(45.50822,-73.568951)
(45.507729,-73.569394)
(45.508123,-73.57058)
(45.508998,-73.570956)
(45.508317,-73.569677)
(45.507983,-73.569649)
(45.508826,-73.569864)
(45.508285,-73.569304)
(45.508994,-73.570055)
(45.5091,-73.570402)
(45.507953,-73.570492)
(45.508539,-73.570698)
(45.507887,-73.569803)
(45.50848,-73.570978)
(45.508687,-73.571003)
(45.507865,-73.569836)
(45.507683,-73.570694)
(45.509027,-73.570054)
(45.508342,-73.56963)
(45.508076,-73.568999)
(45.508643,-73.568973)
(45.508379,-73.5702)
(45.508301,-73.570612)
(45.508094,-73.570857)
(45.508831,-73.569333)
(45.509054,-73.568944)
(45.509034,-73.569854)
(45.508441,-73.570902)
(45.509002,-73.569225)
(45.508166,-73.569706)
(45.508897,-73.569692)
(45.507901,-73.569326)
(45.508192,-73.569909)
(45.508808,-73.570358)
(45.509128,-73.570228)
(45.507656,-73.570043)
(45.508165,-73.570311)
(45.508268,-73.570961)
(45.509138,-73.570297)
(45.508674,-73.568998)
(45.507831,-73.569099)
(45.508478,-73.570959)
(45.50877,-73.570059)
(45.508912,-73.57033)
(45.509134,-73.569829)
(45.508625,-73.569268)
(45.509033,-73.57001)
(45.508828,-73.569757)
(45.508338,-73.569695)
(45.508946,-73.569747)
(45.507902,-73.569209)
(45.508436,-73.569744)
(45.508927,-73.569853)
(45.508148,-73.570254)
(45.508962,-73.570583)
(45.508524,-73.570653)
(45.508018,-73.570882)
(45.508823,-73.570569)
(45.508348,-73.570549)
(45.508575,-73.569302)
(45.508518,-73.569773)
(45.50828,-73.569819)
(45.508717,-73.56969)
(45.508817,-73.569391)
(45.50797,-73.569818)
(45.508483,-73.570892)
(45.507679,-73.569017)
(45.508544,-73.569654)
(45.508049,-73.569614)
(45.508401,-73.570307)
(45.509018,-73.570697)
(45.508279,-73.57067)
(45.508435,-73.569256)
(45.508149,-73.569541)
(45.50861,-73.570354)
(45.508042,-73.570802)
(45.508888,-73.570871)
(45.508795,-73.570059)
(45.507993,-73.570133)
(45.508047,-73.570413)
(45.507661,-73.56893)
(45.507862,-73.569295)
(45.508284,-73.57062)
(45.508814,-73.570136)
(45.508876,-73.570721)
(45.508034,-73.570521)
(45.508448,-73.569404)
(45.507968,-73.570469)
(45.508117,-73.570205)
(45.508688,-73.57008)
(45.508043,-73.570009)
(45.507669,-73.57072)
(45.50863,-73.569657)
(45.508141,-73.570425)
(45.508129,-73.569548)
(45.508916,-73.569884)
(45.508316,-73.57021)
(45.508738,-73.569924)
(45.508637,-73.570996)
(45.508629,-73.569214)
(45.509002,-73.570911)
(45.50839,-73.570391)
(45.50836,-73.569991)
(45.509068,-73.569742)
(45.507828,-73.568926)
(45.508526,-73.569835)
(45.508135,-73.570459)
(45.507931,-73.570619)
(45.509079,-73.569591)
(45.508706,-73.569433)
(45.509081,-73.570881)
(45.507886,-73.57006)
(45.507703,-73.570339)
(45.508039,-73.568957)
(45.508074,-73.569737)
(45.508487,-73.569827)
(45.508111,-73.570045)
(45.508456,-73.569199)
(45.508507,-73.570473)
(45.508727,-73.570296)
(45.508472,-73.570814)
(45.50804,-73.569522)
(45.508294,-73.569626)
(45.507781,-73.570129)
(45.509047,-73.569297)
(45.508474,-73.570751)
(45.508774,-73.570049)
(45.508972,-73.569844)
(45.508495,-73.569782)
(45.508023,-73.569652)
(45.50803,-73.570365)
(45.507858,-73.570685)
(45.507974,-73.569513)
(45.508807,-73.570525)
(45.508309,-73.570262)
(45.507651,-73.569702)
(45.508875,-73.569843)
(45.50871,-73.570589)
(45.508748,-73.569133)
(45.507746,-73.570121)
(45.508525,-73.569661)
(45.508983,-73.570325)
(45.508272,-73.569155)
(45.508801,-73.569329)
(45.507916,-73.569671)
(45.508358,-73.570967)
(45.508835,-73.569492)
(45.50766,-73.569396)
(45.508309,-73.569745)
(45.507715,-73.569124)
(45.50878,-73.570346)
(45.508279,-73.569226)
(45.508629,-73.570982)
(45.508698,-73.570145)
